108888
106,156,80,169,148936
108,156,80,169,148985
106,1568742
106,158,81,168,148791
106,156,81,168,148839
106,156,80,169,148888
106,156,80,169,148936
108,156,80,169,148985
106,1568742
106,158,81,168,148791
106,156,81,168,148839
106,156,80,169,148888
106,156,80,169,148936
108,156,80,169,148985
106,156Starting at 9600 baud...
error: no response
106,156,80,169,6
105,156,80,168,45
107,156,81,168,93
107,157,80,169,141
106,156,80,169,190
106,156,80,168,239
106,156,80,169,287
106,156,81,168,336
106,156,79,169,385
107,156,81,169,434
105,156,81,170,482
105,156,81,169,531
105,156,81,169,579
106,156,80,169,628
107,156,80,169,677
105,156,80,169,726
106,156,79,168,775
106,156,80,168,823
107,156,81,168,872
108,156,81,170,920
106,156,82,169,969
107,156,80,169,1018
107,156,80,169,1067
106,156,81,169,1115
106,156,81,169,1164
105,156,80,168,1213
107,157,80,169,1261
107,156,81,169,1310
106,156,80,169,1359
106,156,80,169,1408
107,156,80,169,1456
106,157,83,168,1505
107,156,81,169,1554
106,156,80,168,1602
107,156,80,168,1650
107,156,80,169,1699
107,157,81,169,1747
108,156,80,168,1797
108,156,82,169,1846
107,156,81,169,1894
106,156,81,169,1942
106,156,80,169,1991
106,157,81,169,2040
106,156,80,169,2088
106,156,80,168,2138
108,156,81,169,2186
107,156,81,169,2235
107,156,81,169,2284
105,156,81,169,2332
106,156,79,169,2381
105,156,80,169,2429
106,156,81,169,2479
106,156,81,169,2527
106,156,80,169,2576
106,157,81,169,2624
106,157,80,169,2673
108,156,81,168,2721
106,156,80,169,2770
106,156,81,169,2820
105,156,81,169,2868
106,156,80,169,2917
107,156,79,169,2965
108,156,80,169,3014
106,156,81,169,3062
107,156,80,169,3111
106,157,80,168,3160
106,156,81,169,3209
106,156,80,169,3258
107,156,81,169,3306
107,156,81,169,3355
106,156,80,169,3403
106,156,80,169,3451
106,156,81,169,3501
106,156,81,169,3550
106,156,80,169,3598
106,156,80,169,3647
107,156,81,169,3695
106,156,81,169,3744
105,156,81,169,3792
105,156,81,169,3842
106,156,81,169,3891
106,156,81,168,3939
106,156,80,169,3988
107,156,81,169,4036
107,156,80,169,4085
106,156,80,169,4133
107,156,80,169,4183
106,156,81,169,4231
105,156,81,169,4280
107,156,80,169,4328
106,156,82,169,4377
105,156,81,169,4425
105,156,80,169,4474
106,156,82,169,4523
107,156,81,169,4572
107,157,81,169,4620
106,156,81,169,4669
104,156,81,169,4718
108,156,80,168,4767
105,156,79,169,4815
106,156,80,169,4864
106,156,82,168,4913
107,156,81,169,4962
106,156,80,169,5010
105,156,81,169,5058
106,156,81,169,5107
106,156,81,169,5156
106,157,81,169,5204
106,156,79,169,5254
106,157,82,169,5302
107,156,82,168,5351
106,156,79,169,5399
106,156,80,169,5448
105,156,81,168,5496
106,157,82,169,5545
107,156,80,169,5594
106,156,80,169,5643
105,156,82,169,5692
105,156,81,169,5740
106,156,80,168,5789
106,156,80,169,5837
107,156,80,168,5886
106,156,82,168,5935
107,156,80,168,5984
107,156,79,168,6032
107,156,81,168,6081
106,156,81,168,6130
107,156,81,168,6178
108,155,81,168,6227
107,155,80,168,6276
106,155,81,167,6324
108,155,80,168,6373
105,155,81,167,6422
104,155,81,167,6470
108,155,81,167,6518
108,156,81,167,6567
108,155,81,167,6617
108,155,81,167,6665
108,155,81,167,6714
108,155,80,167,6762
105,155,81,167,6811
104,155,81,167,6860
108,154,80,166,6908
106,154,80,166,6958
105,154,81,166,7006
106,154,81,166,7055
105,155,81,166,7103
107,154,81,166,7152
108,154,81,167,7200
108,154,81,167,7249
105,154,81,166,7299
105,154,81,166,7347
108,154,80,166,7395
106,154,82,166,7444
105,153,80,166,7493
105,154,80,166,7541
105,154,81,165,7589
108,153,81,165,7639
108,153,81,165,7688
105,153,81,165,7736
108,153,81,166,7785
108,153,80,165,7834
108,153,82,165,7882
108,153,81,166,7930
108,153,80,165,7980
108,153,81,165,8029
107,153,81,165,8077
108,153,81,165,8126
108,152,81,165,8174
108,152,80,164,8223
108,152,81,164,8271
108,152,81,164,8321
108,152,81,164,8369
108,152,81,164,8418
108,153,80,164,8467
108,152,81,164,8515
108,152,80,164,8564
108,152,80,164,8612
108,152,81,164,8662
108,152,81,163,8710
108,152,80,163,8758
108,151,81,163,8807
107,151,81,163,8856
108,152,81,163,8904
108,153,81,163,8953
108,152,81,163,9001
108,151,82,163,9051
108,152,81,164,9100
108,151,82,163,9148
113,151,81,163,9196
108,152,82,163,9245
113,151,82,163,9294
109,151,81,162,9342
108,151,82,162,9392
108,151,81,163,9440
109,150,81,162,9489
107,150,82,162,9537
107,151,82,162,9586
109,150,81,163,9635
108,150,82,162,9683
109,150,81,162,9732
108,150,82,162,9781
110,150,82,162,9830
109,150,82,161,9878
109,150,82,161,9927
108,150,81,161,9975
109,151,81,162,10024
108,150,82,161,10073
108,150,81,161,10122
108,150,82,161,10171
109,149,82,161,10219
107,149,82,161,10268
107,149,82,161,10316
110,149,82,161,10365
110,149,82,161,10414
110,149,81,160,10463
110,149,84,161,10511
110,149,81,160,10560
108,149,84,160,10608
110,149,84,160,10657
107,149,81,160,10706
110,149,82,160,10755
110,149,84,160,10803
110,148,83,160,10852
110,149,82,160,10900
110,148,82,159,10949
110,149,82,159,10997
110,148,84,159,11046
110,148,83,159,11096
109,148,82,159,11144
110,148,84,159,11193
109,148,83,159,11242
110,149,82,159,11290
110,148,84,159,11338
110,148,82,158,11387
110,148,82,159,11437
110,147,83,159,11485
107,148,82,158,11534
110,147,81,159,11582
110,147,83,158,11631
110,147,83,159,11679
110,147,82,158,11728
