12
100,197,-1,-1,973429
100,197,-1,-1,973463
,80,184,973296
99,197,80,184,973329
101,197,80,184,973363
102,197,80,184,973396
100,197,-1,-1,973429
100,197,-1,-1,973463
Starting at 9600 baud...
error: no response
100,197,81,184,6
100,197,81,185,33
100,197,88,185,66
100,197,81,184,100
100,197,82,184,133
100,199,86,184,166
100,197,82,184,199
100,197,81,184,249
100,197,81,184,283
100,197,81,184,333
100,197,80,184,366
100,197,80,184,400
100,197,-1,-1,450
100,197,-1,-1,483
99,197,-1,-1,517
100,197,-1,-1,549
100,199,-1,-1,583
100,199,81,185,633
99,197,81,185,666
99,197,81,185,700
100,197,-1,-1,750
100,197,-1,-1,783
100,197,-1,-1,817
99,197,82,185,849
103,197,81,184,883
100,197,81,184,917
100,197,82,184,951
99,198,82,185,984
100,197,80,184,1017
100,197,80,184,1050
100,197,81,184,1084
100,197,81,184,1117
100,197,81,184,1150
100,197,81,184,1184
100,197,81,184,1217
100,197,81,184,1251
100,197,-1,-1,1284
100,197,-1,-1,1317
100,197,-1,-1,1350
101,197,85,184,1384
100,197,81,184,1418
100,197,81,184,1451
100,197,82,185,1484
106,197,82,185,1517
100,197,82,185,1551
103,197,86,184,1585
100,197,80,184,1617
98,197,81,184,1651
99,197,81,184,1684
100,197,81,184,1718
101,197,81,184,1751
100,197,81,184,1784
100,199,82,185,1817
100,197,81,185,1851
100,197,82,184,1885
99,197,82,184,1917
103,197,81,184,1951
100,199,81,184,1984
100,197,81,184,2018
100,197,82,184,2051
100,197,82,184,2084
100,197,82,184,2118
100,197,82,184,2151
100,197,81,184,2185
100,197,86,185,2217
101,197,86,185,2251
99,197,85,185,2284
99,197,81,184,2318
100,197,80,185,2352
100,199,80,184,2385
100,197,82,184,2418
100,197,82,184,2452
100,197,-1,-1,2485
100,197,-1,-1,2519
100,197,-1,-1,2551
100,197,-1,-1,2585
100,197,-1,-1,2618
100,197,-1,-1,2652
99,197,82,185,2685
100,197,83,185,2718
100,197,80,184,2752
99,197,82,184,2802
99,197,80,184,2835
106,197,86,184,2869
100,197,80,184,2903
100,197,80,184,2935
99,197,85,184,2985
100,197,85,184,3036
100,197,81,185,3069
100,197,82,184,3102
100,197,82,184,3136
100,197,80,184,3169
100,197,86,184,3203
101,199,82,184,3235
100,197,80,185,3269
101,197,80,185,3303
100,197,-1,-1,3336
100,197,-1,-1,3368
100,197,-1,-1,3402
100,197,81,184,3436
100,195,82,184,3470
100,197,82,185,3503
100,197,86,184,3536
100,197,82,185,3569
100,197,82,185,3603
100,197,81,184,3636
100,197,80,184,3670
101,197,81,184,3703
100,199,82,185,3736
99,197,82,185,3770
100,199,-1,-1,3803
100,197,-1,-1,3835
100,197,-1,-1,3869
100,197,-1,-1,3903
100,197,81,184,3936
100,197,81,184,3970
101,197,-1,-1,4002
100,197,-1,-1,4036
101,197,-1,-1,4070
100,197,80,184,4103
100,197,81,184,4136
100,198,82,184,4169
100,197,82,184,4203
100,197,82,184,4237
100,197,82,184,4270
100,197,81,183,4303
100,197,81,184,4336
100,197,82,184,4370
100,197,86,184,4404
100,197,80,184,4436
99,197,81,184,4470
100,197,81,184,4504
100,197,86,184,4537
99,199,112,65,4571
100,197,85,184,4603
100,199,81,184,4637
101,197,82,184,4671
100,197,82,184,4704
100,197,86,184,4738
100,197,81,185,4770
100,197,81,184,4804
99,197,88,185,4838
100,197,82,184,4871
103,197,85,185,4904
100,197,81,184,4955
100,197,81,184,4987
99,197,-1,-1,5037
100,197,-1,-1,5070
102,197,-1,-1,5104
100,197,-1,-1,5137
100,197,-1,-1,5187
103,197,-1,-1,5221
100,199,-1,-1,5254
100,197,-1,-1,5287
100,197,-1,-1,5321
