2,1281,168,282000
107,157,81,169,282049
105,156,81,169,282097
106,157,82,169,282146
107,156,81,169,282194
,169,281952
107,156,81,168,282000
107,157,81,169,282049
105,156,81,169,282097
106,157,82,169,282146
107,156,81,169,282194
,169,281952
107,156,81,168,282000
107,157,81,169,282049
105,156,81,169,282097
106,157,82,169,282146
107,156,81,169,282194
Starting at 9600 baud...
error: no response
104,156,81,169,6
107,156,80,169,12
108,156,81,168,60
106,156,80,168,109
106,156,81,169,157
108,156,82,168,206
105,156,82,168,256
107,157,81,169,304
106,156,80,169,352
107,156,80,169,401
105,156,81,169,450
106,156,82,169,499
106,156,81,169,547
107,156,80,169,595
107,156,82,168,645
106,156,82,169,694
106,156,82,169,742
107,156,80,169,790
106,156,82,169,839
105,156,79,168,888
106,156,82,169,936
106,156,82,169,986
106,156,82,169,1034
106,156,82,169,1083
106,157,81,169,1131
107,156,80,168,1180
106,156,81,169,1228
105,156,81,169,1277
106,156,82,169,1326
106,156,81,169,1375
107,156,80,169,1424
105,156,81,169,1472
107,157,81,169,1520
106,156,81,169,1569
106,156,80,169,1618
106,156,82,169,1668
106,156,82,169,1716
106,157,81,169,1764
107,156,80,169,1813
107,156,81,169,1861
107,158,81,169,1910
106,156,80,169,1959
106,156,81,169,2008
106,156,80,169,2057
105,156,80,169,2105
106,156,81,169,2154
105,156,80,169,2202
109,156,81,169,2251
109,156,80,169,2299
105,156,80,169,2349
106,156,82,169,2398
106,156,80,169,2446
106,156,82,169,2494
106,156,81,169,2543
110,156,81,169,2592
107,156,81,169,2640
107,156,83,169,2690
106,156,83,169,2738
105,156,82,169,2787
105,156,80,169,2835
105,156,80,168,2884
107,156,82,169,2933
108,157,82,169,2981
110,156,81,169,3030
106,156,80,168,3079
106,156,81,169,3128
107,156,81,169,3177
62,191,80,169,3225
61,191,82,169,3273
61,191,81,169,3322
108,158,81,169,3371
106,156,79,168,3420
104,157,81,169,3469
67,191,80,169,3517
61,191,80,169,3566
61,191,80,169,3614
60,191,82,168,3662
60,191,82,169,3712
60,191,81,169,3761
61,194,80,169,3809
107,157,82,168,3858
61,193,80,169,3907
61,194,80,169,3955
63,192,82,169,4004
63,192,81,169,4052
63,194,81,169,4102
62,192,80,169,4150
48,196,81,169,4199
106,156,80,169,4247
106,157,80,169,4296
106,157,81,168,4344
70,192,80,169,4393
70,192,81,169,4443
106,156,82,169,4491
106,156,81,169,4539
106,156,81,169,4588
107,156,80,169,4637
48,197,82,169,4685
48,197,82,169,4734
107,157,81,169,4783
106,156,80,169,4831
107,156,80,169,4880
106,156,81,169,4929
107,157,80,169,4977
107,156,81,169,5026
106,156,81,169,5074
106,156,82,169,5124
106,156,80,169,5172
107,157,80,169,5221
107,156,80,168,5270
106,157,81,169,5318
107,156,80,169,5367
104,157,81,169,5415
51,196,80,169,5465
54,197,82,169,5513
57,197,80,169,5562
48,191,80,169,5610
108,156,82,169,5659
107,156,80,169,5707
57,197,80,168,5756
57,197,84,169,5806
106,156,80,169,5854
55,199,82,169,5903
56,199,82,169,5951
108,156,81,169,6000
108,156,80,168,6048
58,200,81,169,6097
