3059
122,192,101,180,190573
119,192,102,180,190621
120,192,101,180,190670
120,192,102,180,190718
120,192,101,180,190768
Starting at 9600 baud...
error: no response
120,192,101,180,6
120,192,102,180,14
120,192,102,180,62
120,192,101,179,111
120,192,102,179,159
120,192,102,180,208
120,192,102,180,257
120,192,102,180,306
120,192,101,179,355
120,192,101,180,403
120,192,101,180,452
120,192,101,180,500
119,192,101,180,549
122,192,101,179,598
120,192,101,180,646
120,192,103,179,695
120,192,101,180,744
120,192,101,180,793
120,192,101,180,841
120,192,101,179,889
120,192,101,180,939
120,192,101,180,987
120,192,101,180,1036
120,192,101,179,1085
120,192,102,180,1133
120,192,102,180,1182
120,192,102,180,1230
120,192,101,179,1280
120,192,101,179,1328
119,192,101,180,1377
120,192,102,180,1425
120,192,101,179,1474
120,192,101,179,1522
120,192,102,180,1571
120,192,101,180,1620
120,192,101,180,1669
119,192,102,180,1718
119,192,101,179,1766
120,192,101,179,1815
120,192,101,180,1863
120,192,102,179,1912
120,192,102,179,1960
120,192,101,180,2010
120,192,101,180,2058
120,192,101,180,2107
120,192,101,179,2155
120,192,101,179,2204
120,192,102,180,2253
120,192,101,179,2301
120,192,101,180,2351
120,192,101,180,2399
120,192,101,179,2448
120,192,101,180,2496
120,192,101,179,2545
120,192,101,180,2593
119,193,101,179,2642
120,192,101,180,2691
120,192,102,180,2740
120,192,102,180,2788
120,192,101,180,2837
120,192,102,180,2886
120,192,101,180,2934
120,192,102,179,2983
120,192,101,180,3032
120,192,101,179,3081
120,192,101,180,3129
122,192,101,180,3178
120,192,102,180,3227
120,192,102,180,3275
120,192,101,180,3324
120,192,101,179,3373
120,192,102,180,3422
120,192,101,179,3470
120,192,102,180,3519
120,192,101,179,3567
120,192,102,180,3616
119,193,101,180,3664
120,192,101,180,3714
120,192,102,180,3762
122,192,102,179,3811
120,192,101,180,3860
120,192,101,180,3908
119,193,101,180,3957
120,192,102,180,4005
120,192,102,180,4055
120,192,102,180,4103
120,192,101,180,4152
120,192,101,180,4200
120,192,101,180,4249
120,192,101,180,4297
120,192,101,179,4346
120,192,101,180,4395
120,192,101,180,4444
120,192,102,180,4493
119,193,102,180,4541
120,192,101,180,4589
122,192,101,179,4638
120,192,102,179,4687
120,192,102,179,4736
122,192,101,180,4785
120,192,101,180,4834
120,192,101,180,4882
119,193,101,179,4930
120,192,101,179,4979
120,192,101,179,5027
120,192,101,179,5076
120,192,101,180,5125
120,192,101,180,5174
120,192,102,180,5223
120,192,101,179,5271
119,193,101,179,5320
122,192,101,180,5368
120,192,102,180,5417
122,192,102,179,5467
120,193,101,179,5515
120,192,102,179,5564
122,192,102,179,5612
120,192,102,179,5660
119,191,102,179,5709
119,191,102,179,5758
119,191,101,178,5807
119,191,101,179,5856
120,191,101,179,5904
120,191,101,179,5953
120,191,101,178,6002
120,191,102,178,6050
120,191,102,178,6098
120,191,101,177,6148
120,191,101,178,6196
120,191,101,178,6245
120,191,101,178,6294
120,191,101,177,6342
119,190,102,178,6391
119,190,101,178,6439
119,190,102,177,6489
120,190,101,177,6537
120,190,102,177,6586
120,190,102,177,6634
120,190,102,177,6683
120,190,101,176,6731
120,190,101,177,6780
120,190,101,177,6830
120,190,101,176,6878
120,190,102,176,6927
120,190,101,177,6975
119,189,102,176,7024
119,189,102,176,7072
119,189,102,177,7121
120,189,102,177,7170
120,189,101,175,7219
119,189,102,176,7267
120,189,101,176,7316
120,189,101,175,7364
120,189,102,176,7413
120,189,102,176,7462
120,189,101,175,7511
120,189,102,175,7560
119,188,102,175,7608
120,189,102,175,7657
