2187,245027
223,145,232,182,237,187,245079
223,144,232,182,238,186,245127
223,144,233,181,238,186,244978
223,145,231,183,237,187,245027
223,145,232,182,237,187,245079
223,144,232,182,238,186,245127
Starting at 9600 baud...
error: no response
224,144,231,182,237,187,6
224,144,230,180,237,188,16
224,144,232,183,238,187,66
221,144,231,182,236,187,116
225,144,231,183,237,186,167
224,144,231,182,238,188,217
223,144,231,182,237,188,267
224,144,231,182,237,187,317
224,144,231,182,237,187,367
224,144,231,183,238,187,417
225,144,231,183,237,187,467
224,144,231,182,237,187,518
223,144,229,181,237,187,568
223,144,229,181,238,188,618
224,142,232,182,238,188,667
224,142,232,182,237,187,717
223,147,231,182,237,187,768
225,144,231,182,237,187,819
224,144,231,180,237,188,867
224,144,231,181,237,187,918
223,144,232,181,238,187,968
223,144,232,181,234,187,1017
224,144,233,181,238,186,1068
224,144,232,183,238,187,1119
-1,-1,231,183,238,188,1168
-1,-1,231,183,232,187,1219
226,145,231,183,237,187,1268
226,145,233,183,239,186,1317
223,147,231,183,238,187,1369
224,144,233,182,237,187,1418
223,144,229,183,237,188,1467
223,144,231,183,237,188,1518
224,147,232,182,238,186,1568
222,145,231,182,237,188,1618
224,144,231,182,237,188,1668
224,143,230,180,238,187,1718
224,144,234,182,238,185,1768
224,144,230,181,237,188,1818
225,144,230,181,237,187,1868
224,144,232,183,238,187,1920
226,143,232,183,238,187,1968
225,147,231,183,238,187,2018
223,145,230,181,238,187,2068
223,143,232,185,-1,-1,2118
219,147,232,181,-1,-1,2169
225,144,230,181,237,187,2219
223,144,231,183,238,187,2269
223,144,233,183,237,187,2318
223,144,231,183,237,187,2368
222,144,231,183,237,188,2419
222,144,231,181,237,187,2468
223,144,232,183,238,187,2520
223,144,232,183,238,186,2569
223,144,232,183,237,187,2619
224,144,231,182,237,186,2669
223,144,231,183,237,188,2718
224,145,231,180,237,187,2768
226,144,230,183,236,187,2820
225,144,231,183,238,187,2870
223,144,231,183,238,186,2920
223,144,231,183,238,188,2969
223,143,233,184,238,187,3019
223,144,232,184,238,187,3069
223,144,232,182,238,188,3120
221,143,232,182,237,187,3169
223,144,231,180,238,188,3219
223,144,232,182,238,187,3268
-1,-1,231,183,237,187,3318
-1,-1,231,182,237,187,3368
224,144,231,183,237,187,3419
224,144,232,182,238,188,3469
223,144,230,184,237,187,3520
223,144,226,182,238,188,3570
224,144,232,183,238,187,3619
223,145,232,183,238,186,3670
224,144,233,183,238,186,3720
224,144,231,182,237,187,3770
224,146,232,183,240,186,3821
224,144,231,182,234,187,3870
223,145,231,183,237,187,3920
223,144,231,181,237,188,3971
223,145,232,181,238,187,4021
223,143,230,181,238,187,4071
223,144,231,182,236,188,4120
223,144,231,182,231,187,4171
226,144,230,182,237,188,4221
223,144,230,180,238,187,4271
224,144,231,183,236,187,4321
223,144,230,182,237,188,4370
223,145,232,183,237,188,4420
224,144,232,182,237,188,4470
223,144,230,182,234,188,4521
223,147,232,182,238,187,4572
222,145,231,182,237,187,4621
221,146,231,181,237,188,4671
225,144,230,183,237,188,4720
225,144,230,181,237,187,4770
225,145,225,181,237,187,4822
224,144,231,181,237,187,4872
224,144,230,181,238,188,4921
223,143,231,181,237,187,4971
223,143,230,183,238,187,5021
223,144,231,183,237,188,5071
223,144,231,181,236,187,5123
223,147,231,183,237,187,5172
224,144,232,182,238,187,5222
224,144,231,183,237,188,5271
224,144,231,183,237,188,5321
223,144,231,183,237,188,5371
223,144,231,181,-1,-1,5423
223,144,231,181,-1,-1,5472
224,145,231,182,237,187,5522
224,144,231,183,236,187,5572
225,145,231,182,237,188,5623
221,144,231,182,237,187,5672
221,143,231,181,236,188,5722
220,144,231,181,236,188,5772
224,144,232,183,238,187,5822
224,144,232,182,237,188,5872
224,143,232,182,238,187,5922
224,141,231,183,236,188,5971
