13952
120,192,101,179,154001
120,192,101,179,154049
120,192,101,179,154097
120,192,101,192,101,180,153904
120,192,101,179,153952
120,192,101,179,154001
120,192,101,179,154049
120,192,101,179,154097
120,192,101,Starting at 9600 baud...
error: no response
120,192,102,180,6
119,192,101,179,38
120,192,101,179,87
120,192,101,179,136
120,192,101,180,185
120,192,102,179,234
120,192,102,180,282
120,192,101,180,330
120,192,101,179,379
120,192,102,180,428
120,192,102,180,477
120,192,102,180,526
120,192,101,180,574
120,192,101,179,622
120,192,101,179,671
120,192,102,179,720
120,192,102,180,769
120,192,102,180,818
120,192,101,179,867
120,192,101,179,915
120,192,101,179,963
120,192,101,180,1012
120,192,101,180,1060
120,192,101,180,1110
120,192,101,179,1159
120,192,102,180,1207
120,192,102,180,1256
122,192,102,180,1304
120,192,101,179,1353
120,192,101,179,1401
120,192,101,180,1451
120,192,101,179,1500
120,192,101,180,1548
120,192,101,179,1597
120,192,101,180,1645
120,192,101,179,1693
120,192,101,180,1742
122,192,102,179,1792
120,192,101,179,1840
120,192,101,180,1889
120,192,101,180,1937
120,192,102,179,1986
120,192,101,180,2035
120,192,101,179,2083
120,192,101,179,2131
120,192,102,180,2181
122,192,102,180,2230
120,192,101,179,2278
120,192,101,179,2326
120,192,102,179,2375
120,192,101,179,2424
120,192,102,180,2472
122,193,101,179,2522
120,192,101,179,2571
120,192,101,179,2619
120,192,102,180,2668
120,192,101,179,2716
120,192,102,180,2765
120,192,102,179,2813
120,192,101,180,2863
120,192,102,180,2911
120,192,102,180,2960
120,192,101,179,3008
120,192,102,179,3057
120,192,101,180,3105
120,192,101,180,3154
120,192,101,180,3204
120,192,101,180,3252
122,192,101,179,3301
122,192,101,179,3349
120,192,101,179,3398
120,192,102,180,3446
122,192,101,180,3495
120,192,101,179,3544
120,192,101,180,3593
120,192,101,180,3641
120,192,102,179,3690
120,192,101,180,3738
120,192,101,180,3787
120,192,101,180,3836
120,192,101,179,3885
120,192,101,179,3934
120,192,101,180,3982
120,192,102,180,4031
122,192,101,179,4079
120,192,102,180,4128
122,192,101,179,4176
120,192,101,179,4226
120,192,102,180,4274
120,192,102,180,4323
120,192,101,180,4371
120,192,101,179,4420
120,192,102,179,4469
122,192,102,179,4517
122,192,101,180,4567
120,192,102,179,4615
120,192,101,179,4664
120,192,101,180,4712
120,192,101,180,4761
120,192,102,180,4810
120,192,102,179,4858
122,192,101,179,4908
120,192,102,180,4956
120,192,101,179,5005
122,192,101,180,5053
120,192,101,180,5102
120,192,101,179,5150
120,192,101,179,5199
122,192,102,179,5248
120,192,101,179,5297
120,192,101,179,5345
120,192,102,180,5394
120,192,102,179,5442
122,192,102,179,5491
120,192,101,179,5539
120,192,102,179,5588
120,192,102,179,5638
120,192,102,179,5686
120,192,102,178,5735
122,191,102,178,5783
119,191,101,179,5832
119,191,102,179,5881
120,191,101,178,5929
120,191,101,179,5978
120,191,102,179,6027
120,191,102,178,6075
120,191,102,178,6124
120,191,102,178,6173
120,191,101,178,6221
120,191,101,178,6270
120,191,97,178,6319
120,191,101,178,6367
120,191,102,177,6416
119,190,101,177,6465
119,190,101,177,6513
120,190,102,177,6562
120,190,102,177,6611
120,190,102,177,6660
120,190,102,177,6709
120,190,102,177,6757
120,190,101,177,6806
120,190,101,176,6854
120,190,102,176,6903
120,190,102,177,6951
120,190,101,176,7001
119,189,101,176,7049
119,189,101,176,7098
119,189,102,176,7146
120,189,102,176,7195
120,189,102,176,7243
120,189,102,176,7292
120,189,101,175,7341
120,189,101,175,7390
122,189,102,175,7439
120,189,102,176,7487
120,189,102,175,7536
120,189,102,175,7584
120,189,102,175,7633
120,189,102,175,7682
122,188,102,174,7731
119,188,101,174,7780
120,188,101,174,7828
120,188,102,174,7877
120,188,102,174,7925
120,188,102,174,7974
120,188,100,174,8023
120,188,102,174,8072
119,188,102,174,8120
120,188,102,174,8169
120,188,102,174,8217
120,188,101,173,8266
120,188,101,173,8315
120,187,-1,-1,8364
119,187,-1,-1,8412
120,187,102,173,8461
120,187,102,173,8509
120,187,102,173,8558
120,187,102,173,8607
120,187,101,172,8655
120,187,101,172,8705
120,187,-1,-1,8753
120,187,-1,-1,8802
120,187,-1,-1,8851
120,187,-1,-1,8899
120,187,-1,-1,8948
119,186,102,172,8996
119,186,103,172,9044
119,186,103,172,9094
120,186,-1,-1,9142
120,186,-1,-1,9191
122,186,102,172,9240
120,186,101,171,9288
120,186,101,171,9337
119,186,102,171,9385
120,186,102,171,9435
120,186,102,171,9483
120,186,-1,-1,9532
120,186,-1,-1,9580
119,185,-1,-1,9629
119,185,-1,-1,9678
120,185,-1,-1,9726
120,185,-1,-1,9776
120,185,-1,-1,9824
122,185,-1,-1,9873
120,185,-1,-1,9921
120,185,-1,-1,9970
120,185,-1,-1,10018
120,185,-1,-1,10067
120,184,-1,-1,10116
120,185,-1,-1,10165
120,185,-1,-1,10214
120,184,102,169,10262
120,184,102,169,10311
120,184,102,169,10359
120,184,102,169,10408
120,184,102,169,10457
120,184,103,169,10506
119,184,101,168,10554
120,184,101,168,10603
119,184,102,168,10651
119,184,102,168,10700
120,184,102,168,10748
120,184,102,168,10798
120,184,102,168,10847
119,183,102,168,10895
120,184,102,168,10944
122,183,102,168,10992
120,183,102,167,11041
120,183,102,167,11090
120,183,101,166,11139
119,183,102,167,11188
122,183,101,166,11236
122,183,102,167,11285
122,183,102,167,11333
120,183,104,167,11382
120,183,102,167,11430
120,183,102,166,11480
122,183,102,166,11528
120,182,103,166,11577
120,182,102,166,11626
120,182,102,166,11674
120,182,104,166,11723
120,182,102,166,11771
120,182,101,165,11821
120,182,101,165,11869
121,182,102,166,11918
120,182,103,166,11966
120,182,103,165,12015
122,182,102,165,12063
122,182,103,165,12112
122,182,103,165,12161
122,181,103,165,12210
120,181,103,165,12258
120,181,103,164,12307
122,181,103,164,12355
120,181,102,165,12404
122,181,103,164,12452
122,181,103,165,12502
120,181,103,164,12551
122,181,103,164,12599
122,181,102,164,12648
119,180,103,164,12696
122,180,105,164,12745
122,180,103,164,12793
122,180,103,164,12843
120,180,103,164,12891
120,180,103,164,12940
122,180,103,163,12989
122,180,102,163,13037
122,180,103,163,13086
122,180,103,163,13134
122,180,103,163,13184
122,180,103,163,13232
122,180,102,162,13281
122,180,102,162,13329
122,180,103,163,13378
122,180,103,163,13427
122,179,103,162,13475
122,179,103,162,13524
122,179,103,162,13573
122,179,104,162,13622
122,179,103,162,13670
122,179,103,162,13719
122,179,103,162,13767
122,179,102,162,13816
122,179,104,162,13865
122,179,103,162,13914
122,179,103,161,13963
122,179,103,161,14011
122,179,102,161,14060
122,179,103,161,14108
122,179,103,160,14157
122,179,103,161,14205
122,178,103,161,14255
122,178,103,161,14303
122,178,104,161,14352
122,178,103,161,14401
122,178,103,160,14449
122,178,103,160,14498
122,178,103,160,14546
122,178,103,160,14596
122,178,103,160,14644
122,178,103,160,14693
122,178,103,160,14741
122,178,103,160,14790
122,177,103,160,14838
122,177,103,160,14887
122,177,104,160,14937
122,177,104,160,14985
123,177,104,160,15033
122,177,103,159,15082
122,177,103,159,15131
123,177,103,159,15179
122,177,103,159,15228
122,176,103,159,15277
122,177,103,159,15326
122,177,104,159,15374
121,177,104,159,15423
122,177,103,158,15471
122,177,104,159,15520
123,177,104,158,15568
122,176,103,158,15618
122,176,103,159,15666
122,176,103,158,15715
122,176,104,158,15764
123,176,103,158,15812
122,176,104,158,15861
127,176,104,157,15909
122,176,104,158,15959
122,176,104,158,16007
122,176,106,157,16056
122,176,103,157,16105
122,176,103,157,16153
122,176,103,158,16202
122,176,104,157,16250
123,176,103,157,16300
122,175,103,157,16348
127,175,104,157,16397
123,175,104,157,16445
122,175,104,156,16494
127,175,104,156,16542
123,175,103,156,16591
122,175,104,156,16640
122,175,104,156,16689
123,175,103,156,16738
123,175,104,156,16786
122,175,104,156,16835
122,174,104,156,16883
123,175,104,156,16932
123,175,104,155,16980
123,175,104,155,17030
123,174,104,155,17078
123,174,103,155,17127
122,174,104,155,17175
123,174,104,155,17224
123,174,104,155,17272
123,174,104,155,17321
123,174,104,155,17370
123,174,104,155,17419
123,174,104,155,17467
122,174,104,155,17516
123,174,104,154,17565
123,173,103,154,17613
128,174,103,154,17662
123,174,103,154,17712
123,173,104,154,17760
123,173,103,154,17808
123,173,104,154,17857
123,173,104,154,17905
125,173,104,154,17954
123,173,104,154,18002
124,173,104,153,18052
124,173,103,153,18100
124,173,104,153,18149
124,173,104,153,18198
123,173,104,153,18246
123,173,104,153,18295
124,173,103,153,18343
122,173,104,153,18393
123,173,104,153,18441
122,172,104,153,18490
123,172,104,152,18538
123,172,104,153,18587
124,172,104,152,18636
123,172,104,152,18684
123,172,104,152,18734
123,172,104,152,18782
123,172,104,152,18831
123,172,106,152,18879
124,172,104,152,18928
124,172,104,152,18976
123,172,104,152,19025
123,172,104,152,19074
124,172,104,152,19123
122,172,104,151,19171
124,172,106,151,19220
122,171,104,151,19269
124,171,104,151,19317
123,172,104,151,19366
123,171,104,151,19415
