1
153,167,-1,-1,-1,-1,81597
153,167,-1,-1,-1,-1,81647
154,167,-1,-1,-1,-1,81696
,-1,-1,-1,-1,81497
153,166,-1,-1,-1,-1,81547
153,167,-1,-1,-1,-1,81597
153,167,-1,-1,-1,-1,81647
154,167,-1,-1,-1,-1,81696
Starting at 9600 baud...
error: no response
154,167,-1,-1,-1,-1,6
153,168,-1,-1,-1,-1,28
154,168,-1,-1,-1,-1,77
154,167,-1,-1,-1,-1,126
153,169,-1,-1,-1,-1,177
153,167,-1,-1,-1,-1,227
153,167,-1,-1,-1,-1,277
153,167,-1,-1,-1,-1,327
-1,-1,-1,-1,-1,-1,377
-1,-1,-1,-1,-1,-1,429
-1,-1,-1,-1,-1,-1,478
152,169,-1,-1,-1,-1,529
152,169,-1,-1,-1,-1,577
154,168,-1,-1,-1,-1,627
154,166,-1,-1,-1,-1,677
154,166,-1,-1,-1,-1,728
153,168,-1,-1,-1,-1,779
153,168,-1,-1,-1,-1,828
154,168,-1,-1,-1,-1,879
154,169,-1,-1,-1,-1,929
154,169,-1,-1,-1,-1,978
154,168,-1,-1,-1,-1,1029
154,168,-1,-1,-1,-1,1079
154,167,-1,-1,-1,-1,1129
154,167,-1,-1,-1,-1,1179
-1,-1,-1,-1,-1,-1,1229
-1,-1,-1,-1,-1,-1,1278
154,167,-1,-1,-1,-1,1329
154,167,-1,-1,-1,-1,1379
-1,-1,-1,-1,-1,-1,1429
-1,-1,-1,-1,-1,-1,1478
152,169,-1,-1,-1,-1,1529
153,167,-1,-1,-1,-1,1579
153,167,-1,-1,-1,-1,1630
154,167,-1,-1,-1,-1,1679
152,168,-1,-1,-1,-1,1729
153,167,-1,-1,-1,-1,1779
153,167,-1,-1,-1,-1,1830
-1,-1,-1,-1,-1,-1,1880
-1,-1,-1,-1,-1,-1,1930
-1,-1,-1,-1,-1,-1,1980
-1,-1,-1,-1,-1,-1,2029
154,167,-1,-1,-1,-1,2079
153,168,-1,-1,-1,-1,2129
153,168,-1,-1,-1,-1,2181
153,167,-1,-1,-1,-1,2230
153,167,-1,-1,-1,-1,2279
152,167,-1,-1,-1,-1,2330
154,169,-1,-1,-1,-1,2380
153,169,-1,-1,-1,-1,2430
153,169,-1,-1,-1,-1,2480
154,166,-1,-1,-1,-1,2530
154,168,-1,-1,-1,-1,2580
153,169,-1,-1,-1,-1,2630
154,168,-1,-1,-1,-1,2680
153,167,-1,-1,-1,-1,2731
153,168,-1,-1,-1,-1,2780
153,168,-1,-1,-1,-1,2831
-1,-1,-1,-1,-1,-1,2880
-1,-1,-1,-1,-1,-1,2930
-1,-1,-1,-1,-1,-1,2980
154,167,-1,-1,-1,-1,3030
154,169,-1,-1,-1,-1,3081
152,167,-1,-1,-1,-1,3130
153,167,-1,-1,-1,-1,3181
153,167,-1,-1,-1,-1,3231
154,167,-1,-1,-1,-1,3280
154,167,-1,-1,-1,-1,3332
149,168,-1,-1,-1,-1,3381
153,169,-1,-1,-1,-1,3432
154,168,-1,-1,-1,-1,3481
152,167,-1,-1,-1,-1,3530
152,167,-1,-1,-1,-1,3580
154,165,-1,-1,-1,-1,3631
153,169,-1,-1,-1,-1,3681
153,167,-1,-1,-1,-1,3733
155,167,-1,-1,-1,-1,3781
153,167,-1,-1,-1,-1,3831
152,167,-1,-1,-1,-1,3881
152,167,-1,-1,-1,-1,3933
154,167,-1,-1,-1,-1,3982
160,167,-1,-1,-1,-1,4032
160,167,-1,-1,-1,-1,4082
-1,-1,-1,-1,-1,-1,4131
-1,-1,-1,-1,-1,-1,4182
152,169,-1,-1,-1,-1,4233
153,169,-1,-1,-1,-1,4282
154,167,-1,-1,-1,-1,4332
153,167,-1,-1,-1,-1,4381
153,169,-1,-1,-1,-1,4432
151,167,-1,-1,-1,-1,4482
154,167,-1,-1,-1,-1,4533
152,167,-1,-1,-1,-1,4582
154,167,-1,-1,-1,-1,4632
154,167,-1,-1,-1,-1,4682
156,166,-1,-1,-1,-1,4732
153,167,-1,-1,-1,-1,4784
154,167,-1,-1,-1,-1,4832
154,167,-1,-1,-1,-1,4883
154,168,-1,-1,-1,-1,4931
154,168,-1,-1,-1,-1,4982
153,168,-1,-1,-1,-1,5032
153,168,-1,-1,-1,-1,5083
-1,-1,-1,-1,-1,-1,5133
-1,-1,-1,-1,-1,-1,5183
-1,-1,-1,-1,-1,-1,5232
-1,-1,-1,-1,-1,-1,5282
152,166,-1,-1,-1,-1,5332
154,167,-1,-1,-1,-1,5383
154,167,-1,-1,-1,-1,5433
152,167,-1,-1,-1,-1,5483
152,167,-1,-1,-1,-1,5532
272,85,-1,-1,-1,-1,5583
153,167,-1,-1,-1,-1,5634
153,167,-1,-1,-1,-1,5684
154,165,-1,-1,-1,-1,5734
154,167,-1,-1,-1,-1,5783
153,165,-1,-1,-1,-1,5834
154,166,-1,-1,-1,-1,5883
154,166,-1,-1,-1,-1,5934
154,168,-1,-1,-1,-1,5984
154,166,-1,-1,-1,-1,6034
154,168,-1,-1,-1,-1,6084
154,168,-1,-1,-1,-1,6133
154,166,-1,-1,-1,-1,6183
154,166,-1,-1,-1,-1,6234
155,165,-1,-1,-1,-1,6284
151,168,-1,-1,-1,-1,6334
152,167,-1,-1,-1,-1,6384
153,167,-1,-1,-1,-1,6433
153,167,-1,-1,-1,-1,6483
153,167,-1,-1,-1,-1,6534
154,167,-1,-1,-1,-1,6584
154,167,-1,-1,-1,-1,6634
153,167,-1,-1,-1,-1,6684
153,167,-1,-1,-1,-1,6734
153,166,-1,-1,-1,-1,6785
153,166,-1,-1,-1,-1,6835
150,166,-1,-1,-1,-1,6884
150,166,-1,-1,-1,-1,6935
154,166,-1,-1,-1,-1,6985
153,167,-1,-1,-1,-1,7034
154,166,-1,-1,-1,-1,7085
151,166,-1,-1,-1,-1,7135
153,166,-1,-1,-1,-1,7185
150,166,-1,-1,-1,-1,7235
154,166,-1,-1,-1,-1,7284
156,166,-1,-1,-1,-1,7334
154,166,-1,-1,-1,-1,7385
150,166,-1,-1,-1,-1,7435
152,166,-1,-1,-1,-1,7485
151,166,-1,-1,-1,-1,7535
154,166,-1,-1,-1,-1,7584
154,166,-1,-1,-1,-1,7635
151,166,-1,-1,-1,-1,7685
154,166,-1,-1,-1,-1,7735
150,166,-1,-1,-1,-1,7785
154,166,-1,-1,-1,-1,7835
150,166,-1,-1,-1,-1,7884
154,166,-1,-1,-1,-1,7937
150,166,-1,-1,-1,-1,7986
154,166,-1,-1,-1,-1,8035
155,166,-1,-1,-1,-1,8085
151,165,-1,-1,-1,-1,8136
150,166,-1,-1,-1,-1,8185
155,165,-1,-1,-1,-1,8236
151,165,-1,-1,-1,-1,8286
151,165,-1,-1,-1,-1,8336
151,165,-1,-1,-1,-1,8386
150,165,-1,-1,-1,-1,8435
150,165,-1,-1,-1,-1,8485
150,166,-1,-1,-1,-1,8536
151,165,-1,-1,-1,-1,8587
149,166,-1,-1,-1,-1,8636
151,166,-1,-1,-1,-1,8686
150,165,-1,-1,-1,-1,8736
150,166,-1,-1,-1,-1,8786
150,165,-1,-1,-1,-1,8836
150,165,-1,-1,-1,-1,8886
152,165,-1,-1,-1,-1,8936
149,166,-1,-1,-1,-1,8987
150,166,-1,-1,-1,-1,9036
152,165,-1,-1,-1,-1,9086
149,165,-1,-1,-1,-1,9137
152,165,-1,-1,-1,-1,9187
151,166,-1,-1,-1,-1,9236
151,166,-1,-1,-1,-1,9286
151,167,-1,-1,-1,-1,9336
151,167,-1,-1,-1,-1,9387
-1,-1,-1,-1,-1,-1,9438
-1,-1,-1,-1,-1,-1,9486
-1,-1,-1,-1,-1,-1,9537
-1,-1,-1,-1,-1,-1,9586
-1,-1,-1,-1,-1,-1,9637
-1,-1,-1,-1,-1,-1,9688
-1,-1,-1,-1,-1,-1,9737
-1,-1,-1,-1,-1,-1,9787
-1,-1,-1,-1,-1,-1,9837
152,165,-1,-1,-1,-1,9888
152,165,-1,-1,-1,-1,9937
152,165,-1,-1,-1,-1,9987
151,165,-1,-1,-1,-1,10039
151,165,-1,-1,-1,-1,10087
150,164,-1,-1,-1,-1,10138
151,165,-1,-1,-1,-1,10187
151,165,-1,-1,-1,-1,10237
150,165,-1,-1,-1,-1,10288
152,165,-1,-1,-1,-1,10338
152,165,-1,-1,-1,-1,10388
150,165,-1,-1,-1,-1,10438
151,165,-1,-1,-1,-1,10488
151,165,-1,-1,-1,-1,10539
152,165,-1,-1,-1,-1,10588
152,165,-1,-1,-1,-1,10638
150,165,-1,-1,-1,-1,10688
150,165,-1,-1,-1,-1,10738
152,164,-1,-1,-1,-1,10787
151,165,-1,-1,-1,-1,10839
150,165,-1,-1,-1,-1,10889
150,165,-1,-1,-1,-1,10939
151,165,-1,-1,-1,-1,10989
151,164,-1,-1,-1,-1,11038
152,164,-1,-1,-1,-1,11088
151,164,-1,-1,-1,-1,11138
151,164,-1,-1,-1,-1,11188
152,164,-1,-1,-1,-1,11239
151,165,-1,-1,-1,-1,11288
151,165,-1,-1,-1,-1,11339
-1,-1,-1,-1,-1,-1,11389
-1,-1,-1,-1,-1,-1,11439
154,164,-1,-1,-1,-1,11489
153,164,-1,-1,-1,-1,11538
151,165,-1,-1,-1,-1,11589
150,164,-1,-1,-1,-1,11640
151,165,-1,-1,-1,-1,11688
151,164,-1,-1,-1,-1,11739
151,164,-1,-1,-1,-1,11789
151,165,-1,-1,-1,-1,11839
152,164,-1,-1,-1,-1,11889
152,164,-1,-1,-1,-1,11939
150,164,-1,-1,-1,-1,11990
151,165,-1,-1,-1,-1,12040
151,164,-1,-1,-1,-1,12090
152,165,-1,-1,-1,-1,12140
152,164,-1,-1,-1,-1,12189
152,164,-1,-1,-1,-1,12240
149,164,-1,-1,-1,-1,12291
152,164,-1,-1,-1,-1,12340
152,164,-1,-1,-1,-1,12390
157,164,-1,-1,-1,-1,12440
157,164,-1,-1,-1,-1,12490
152,164,-1,-1,-1,-1,12539
150,165,-1,-1,-1,-1,12590
152,164,-1,-1,-1,-1,12641
152,164,-1,-1,-1,-1,12690
152,164,-1,-1,-1,-1,12740
151,164,-1,-1,-1,-1,12789
150,164,-1,-1,-1,-1,12840
152,164,-1,-1,-1,-1,12891
152,164,-1,-1,-1,-1,12940
152,164,-1,-1,-1,-1,12990
151,164,-1,-1,-1,-1,13040
152,164,-1,-1,-1,-1,13090
151,164,-1,-1,-1,-1,13140
152,163,-1,-1,-1,-1,13191
152,165,-1,-1,-1,-1,13240
152,164,-1,-1,-1,-1,13291
151,163,-1,-1,-1,-1,13340
152,164,-1,-1,-1,-1,13390
152,162,-1,-1,-1,-1,13442
149,164,-1,-1,-1,-1,13492
152,163,-1,-1,-1,-1,13540
152,163,-1,-1,-1,-1,13590
152,163,-1,-1,-1,-1,13640
152,163,-1,-1,-1,-1,13693
152,163,-1,-1,-1,-1,13742
147,163,-1,-1,-1,-1,13792
149,163,-1,-1,-1,-1,13841
149,163,-1,-1,-1,-1,13891
149,163,-1,-1,-1,-1,13943
152,163,-1,-1,-1,-1,13991
150,163,-1,-1,-1,-1,14042
147,163,-1,-1,-1,-1,14091
148,163,-1,-1,-1,-1,14141
149,162,-1,-1,-1,-1,14191
149,162,-1,-1,-1,-1,14241
148,163,-1,-1,-1,-1,14291
152,164,-1,-1,-1,-1,14342
147,163,-1,-1,-1,-1,14392
149,163,-1,-1,-1,-1,14442
148,163,-1,-1,-1,-1,14491
148,162,-1,-1,-1,-1,14541
149,163,-1,-1,-1,-1,14592
148,162,-1,-1,-1,-1,14642
149,162,-1,-1,-1,-1,14692
150,162,-1,-1,-1,-1,14742
149,162,-1,-1,-1,-1,14792
147,163,-1,-1,-1,-1,14841
150,162,-1,-1,-1,-1,14892
149,163,-1,-1,-1,-1,14942
147,162,-1,-1,-1,-1,14992
149,162,-1,-1,-1,-1,15042
147,163,-1,-1,-1,-1,15092
149,162,-1,-1,-1,-1,15142
148,163,-1,-1,-1,-1,15193
150,163,-1,-1,-1,-1,15242
150,162,-1,-1,-1,-1,15293
148,161,-1,-1,-1,-1,15343
148,161,-1,-1,-1,-1,15393
147,163,-1,-1,-1,-1,15442
147,161,-1,-1,-1,-1,15493
149,161,-1,-1,-1,-1,15543
150,161,-1,-1,-1,-1,15592
150,161,-1,-1,-1,-1,15642
149,162,-1,-1,-1,-1,15692
149,162,-1,-1,-1,-1,15742
-1,-1,-1,-1,-1,-1,15793
-1,-1,-1,-1,-1,-1,15843
150,161,-1,-1,-1,-1,15893
149,161,-1,-1,-1,-1,15943
150,160,-1,-1,-1,-1,15993
150,161,-1,-1,-1,-1,16044
150,161,-1,-1,-1,-1,16093
-1,-1,-1,-1,-1,-1,16144
-1,-1,-1,-1,-1,-1,16194
150,161,-1,-1,-1,-1,16243
150,161,-1,-1,-1,-1,16292
150,160,-1,-1,-1,-1,16344
150,160,-1,-1,-1,-1,16395
150,161,-1,-1,-1,-1,16444
150,161,-1,-1,-1,-1,16494
153,159,-1,-1,-1,-1,16544
148,160,-1,-1,-1,-1,16594
152,160,-1,-1,-1,-1,16644
151,160,-1,-1,-1,-1,16694
149,160,-1,-1,-1,-1,16744
150,160,-1,-1,-1,-1,16794
150,159,-1,-1,-1,-1,16843
150,160,-1,-1,-1,-1,16893
150,160,-1,-1,-1,-1,16944
149,159,-1,-1,-1,-1,16994
150,159,-1,-1,-1,-1,17044
150,159,-1,-1,-1,-1,17094
150,159,-1,-1,-1,-1,17144
149,160,-1,-1,-1,-1,17193
