186,74
124,187,178,196,-1,-1,226679
124,187,176,196,-1,-1,226731
121,187,179,196,-1,-1,226780
129,187,178,198,-1,-1,226829
226629
124,187,178,196,-1,-1,226679
124,187,176,196,-1,-1,226731
121,187,179,196,-1,-1,226780
129,187,178,198,-1,-1,226829
Starting at 9600 baud...
error: no response
129,187,174,196,-1,-1,6
121,187,176,196,-1,-1,11
121,187,177,196,-1,-1,61
126,187,178,196,-1,-1,111
129,187,175,197,-1,-1,160
121,187,177,196,-1,-1,210
123,187,178,196,-1,-1,261
129,187,176,194,-1,-1,310
123,187,176,196,-1,-1,361
128,186,176,196,-1,-1,410
124,186,176,196,-1,-1,461
129,187,177,196,-1,-1,510
126,187,176,198,-1,-1,561
119,186,176,195,-1,-1,611
130,187,177,196,-1,-1,662
128,187,178,196,-1,-1,711
129,187,175,196,-1,-1,762
123,186,176,196,-1,-1,812
121,187,177,196,-1,-1,862
121,186,177,196,-1,-1,912
126,187,179,197,-1,-1,962
127,187,178,196,-1,-1,1012
122,187,177,195,-1,-1,1062
124,187,174,196,-1,-1,1113
124,186,174,196,-1,-1,1163
123,187,177,196,-1,-1,1213
124,186,177,197,-1,-1,1262
120,186,176,196,-1,-1,1311
124,187,177,196,-1,-1,1362
122,186,177,196,-1,-1,1413
118,186,178,196,-1,-1,1463
129,186,176,196,-1,-1,1512
126,186,176,198,-1,-1,1562
124,186,175,197,-1,-1,1611
124,186,176,197,-1,-1,1662
128,186,177,196,-1,-1,1713
126,187,176,197,-1,-1,1764
129,187,176,197,-1,-1,1812
122,187,177,197,-1,-1,1862
129,186,176,196,-1,-1,1912
129,186,177,196,-1,-1,1963
125,187,178,197,-1,-1,2014
124,187,174,198,-1,-1,2064
124,187,182,195,-1,-1,2114
124,186,176,197,-1,-1,2163
130,187,177,196,-1,-1,2213
119,186,177,197,-1,-1,2264
129,187,176,197,-1,-1,2315
123,186,176,196,-1,-1,2364
120,187,178,198,-1,-1,2413
124,186,176,197,-1,-1,2463
124,187,176,197,-1,-1,2513
128,187,176,198,-1,-1,2564
129,187,177,196,-1,-1,2614
126,187,177,197,-1,-1,2664
126,186,177,197,-1,-1,2714
129,187,176,197,-1,-1,2763
124,187,176,197,-1,-1,2813
124,187,176,197,-1,-1,2864
121,187,174,197,-1,-1,2914
129,187,174,196,-1,-1,2963
134,187,178,196,-1,-1,3014
121,187,177,196,-1,-1,3063
122,187,176,195,-1,-1,3113
124,187,176,197,-1,-1,3164
124,186,176,196,-1,-1,3214
130,188,177,197,-1,-1,3265
119,187,176,196,-1,-1,3315
122,187,176,198,-1,-1,3364
125,186,176,197,-1,-1,3414
124,186,176,198,-1,-1,3464
128,187,178,197,-1,-1,3514
124,186,176,198,-1,-1,3563
123,186,178,197,-1,-1,3614
125,187,178,197,-1,-1,3664
12
