155107,157,81,169,252372
108,154,84,168,252422
106,156,178
107,156,81,169,252227
107,156,80,169,252275
108,156,81,168,252324
107,157,81,169,252372
108,154,84,168,252422
106,156,Starting at 9600 baud...
error: no response
105,156,81,168,6
107,156,80,168,44
106,156,80,169,92
107,156,81,168,141
104,156,83,169,189
106,156,81,169,238
108,156,83,168,286
106,156,82,168,335
106,157,81,169,384
107,156,81,169,433
106,156,81,169,481
106,156,84,169,530
105,157,79,168,578
106,157,82,169,627
107,156,82,169,676
105,156,80,169,724
106,156,79,169,774
107,156,82,169,822
106,156,81,168,871
107,156,81,169,919
106,156,81,169,968
106,156,83,169,1016
106,157,81,169,1065
104,156,80,169,1115
106,156,81,169,1163
106,156,82,168,1212
104,156,80,168,1260
106,156,80,169,1308
106,156,80,169,1357
106,156,81,168,1406
107,156,81,168,1455
106,156,79,168,1504
107,156,79,168,1552
106,156,81,169,1601
106,156,82,169,1649
105,158,82,169,1698
105,156,81,168,1747
104,157,81,169,1796
106,157,81,169,1845
106,156,79,169,1893
106,156,81,169,1941
106,156,81,168,1990
107,156,81,169,2039
106,156,81,168,2088
106,156,82,168,2137
106,156,81,168,2186
106,156,80,169,2234
105,156,82,168,2282
106,156,80,169,2331
107,156,80,169,2380
107,156,81,169,2428
106,156,80,169,2478
105,156,80,168,2526
106,156,82,169,2574
106,156,81,168,2623
106,154,81,169,2672
106,156,80,169,2720
107,156,81,169,2769
106,156,80,168,2819
106,156,80,169,2867
107,157,81,169,2915
106,157,81,169,2964
108,156,80,168,3013
108,156,80,168,3061
107,156,80,169,3110
107,156,80,168,3160
106,157,79,169,3208
107,157,80,169,3256
107,156,80,168,3305
105,156,83,168,3353
107,156,81,169,3402
106,156,80,169,3451
106,156,82,169,3500
106,156,80,169,3548
106,156,81,169,3597
105,156,81,169,3646
105,156,80,168,3694
108,156,80,169,3743
107,156,81,169,3791
106,156,81,168,3841
106,157,82,168,3889
106,156,79,168,3938
105,156,81,169,3986
107,156,80,169,4035
106,156,84,168,4084
108,156,83,169,4132
106,156,80,169,4182
107,156,80,169,4230
106,156,80,169,4278
107,156,81,169,4327
108,157,80,169,4376
106,158,82,169,4425
106,156,82,168,4473
106,157,82,169,4521
106,156,80,169,4571
106,156,80,169,4619
106,156,79,168,4668
105,156,82,168,4717
105,156,79,168,4765
107,156,82,169,4814
107,156,81,168,4862
105,156,82,169,4912
106,156,80,169,4960
106,157,80,168,5009
106,156,81,169,5058
107,156,80,169,5106
104,156,82,168,5154
104,156,80,168,5203
108,156,79,168,5253
107,157,81,169,5301
105,156,80,169,5350
107,156,81,169,5398
106,157,83,168,5447
106,157,80,168,5495
104,156,81,169,5544
105,156,80,169,5594
106,157,80,169,5642
104,156,81,169,5691
104,157,84,168,5739
104,156,81,169,5787
105,156,82,169,5836
106,156,82,168,5885
106,156,80,169,5934
106,156,81,169,5983
106,157,80,168,6032
106,156,81,169,6080
106,156,81,168,6128
106,156,81,169,6177
106,156,81,169,6225
106,156,80,169,6275
106,156,80,168,6324
105,156,82,169,6372
106,156,81,168,6421
106,156,80,169,6469
106,156,81,168,6518
107,156,81,169,6566
106,157,82,169,6616
106,156,81,169,6664
106,156,82,169,6713
106,156,80,168,6762
107,156,80,169,6810
106,156,81,169,6858
105,156,81,169,6907
107,156,81,169,6957
106,157,80,169,7005
105,156,80,167,7054
107,156,82,169,7102
108,156,81,169,7151
107,156,80,169,7199
106,156,80,169,7248
106,156,81,169,7298
107,156,80,168,7346
106,156,81,168,7395
104,156,81,169,7443
106,156,81,169,7491
104,156,81,169,7540
106,156,80,169,7589
105,156,82,169,7638
108,155,80,169,7687
107,156,83,169,7736
106,156,82,169,7784
106,156,80,168,7832
107,157,82,168,7881
106,156,82,168,7929
104,156,82,169,7979
106,156,82,169,8028
106,157,79,169,8076
106,156,81,169,8125
107,156,83,169,8173
107,156,81,169,8221
106,156,81,169,8270
106,156,80,169,8320
105,156,80,169,8369
106,156,80,169,8417
106,157,80,169,8465
106,156,82,170,8514
108,156,82,169,8563
106,156,80,169,8611
107,156,81,168,8660
106,157,80,169,8709
106,156,82,168,8757
107,156,82,169,8806
106,156,81,169,8855
105,156,80,169,8903
104,156,82,168,8952
106,156,80,169,9000
106,156,81,169,9050
106,156,82,169,9099
106,156,82,169,9147
106,156,84,168,9196
106,156,82,169,9244
104,156,80,168,9292
105,156,81,168,9341
106,156,81,168,9391
106,156,80,168,9439
106,157,80,169,9488
107,156,80,169,9537
107,156,82,169,9585
107,156,83,168,9633
106,156,82,168,9682
105,156,81,169,9732
107,156,81,168,9780
106,156,80,169,9829
107,156,81,168,9877
106,156,85,168,9925
107,156,85,168,9974
107,156,80,169,10023
107,156,80,169,10072
106,156,84,169,10121
107,156,80,169,10169
107,156,81,168,10218
107,156,81,169,10266
106,157,80,168,10315
106,156,82,168,10364
106,156,80,169,10413
104,156,80,169,10462
106,156,80,168,10510
106,156,83,169,10558
105,156,81,168,10607
106,156,80,169,10656
106,155,81,169,10704
107,156,82,168,10754
106,156,80,169,10803
105,156,80,169,10851
106,156,80,168,10900
106,156,83,168,10948
106,156,80,169,10997
106,157,80,169,11045
106,156,80,169,11095
107,156,81,169,11143
106,156,79,168,11192
107,156,80,169,11240
106,157,81,169,11289
106,157,83,169,11337
106,156,81,169,11386
106,157,84,169,11435
106,156,82,168,11484
106,156,80,168,11532
106,156,80,169,11581
106,156,82,169,11630
106,156,83,168,11678
105,156,79,169,11727
106,156,79,169,11776
106,156,80,169,11825
106,156,81,168,11874
106,156,81,168,11922
107,156,80,169,11971
106,156,82,169,12019
106,156,81,168,12068
107,157,80,168,12116
106,156,81,168,12165
106,156,81,169,12214
