17584,180524
100,197,82,184,180573
100,197,-1,-1,180621
99,197,-1,-1,180670
101,197,-1,-1,180718
100,197,-1,0475
106,198,82,184,180524
100,197,82,184,180573
100,197,-1,-1,180621
99,197,-1,-1,180670
101,197,-1,-1,180718
100,197,-1,Starting at 9600 baud...
error: no response
100,197,-1,-1,6
104,197,-1,-1,40
99,196,-1,-1,89
100,197,-1,-1,138
100,197,-1,-1,186
99,197,81,184,235
100,197,85,184,283
100,197,85,184,332
100,198,-1,-1,381
100,197,-1,-1,430
100,197,82,184,479
100,197,82,184,527
100,195,-1,-1,576
100,197,-1,-1,625
100,198,82,185,673
100,197,81,185,722
100,197,81,185,771
100,197,-1,-1,820
100,197,-1,-1,868
100,197,-1,-1,917
100,197,-1,-1,965
100,197,-1,-1,1014
100,197,-1,-1,1062
102,197,-1,-1,1112
100,197,-1,-1,1160
99,197,-1,-1,1209
100,197,-1,-1,1258
102,197,-1,-1,1306
99,196,81,184,1355
100,197,81,184,1403
100,197,-1,-1,1452
100,197,-1,-1,1501
99,197,-1,-1,1550
101,197,-1,-1,1598
105,197,-1,-1,1647
100,197,-1,-1,1695
100,197,-1,-1,1744
99,197,-1,-1,1793
99,197,82,184,1842
99,197,82,184,1891
100,197,82,184,1939
101,197,-1,-1,1988
100,198,-1,-1,2036
101,197,-1,-1,2085
101,197,-1,-1,2134
100,197,-1,-1,2183
100,196,-1,-1,2231
100,198,-1,-1,2280
99,197,-1,-1,2328
100,197,-1,-1,2377
100,197,-1,-1,2426
100,197,-1,-1,2475
100,197,-1,-1,2524
100,195,-1,-1,2572
100,197,-1,-1,2621
100,197,-1,-1,2669
100,197,-1,-1,2718
101,197,81,184,2766
100,197,81,185,2816
100,197,81,185,2864
102,197,82,184,2913
101,198,82,184,2962
100,199,81,184,3010
100,197,82,184,3059
100,197,82,184,3107
100,198,82,184,3155
100,197,81,184,3205
101,197,81,184,3254
100,197,81,184,3302
100,197,85,184,3351
100,197,81,185,3399
99,197,81,185,3448
100,196,81,184,3497
101,197,82,184,3546
100,197,82,184,3594
100,197,81,184,3643
101,197,81,184,3692
102,197,82,185,3740
101,197,82,185,3789
100,197,81,184,3837
100,197,81,185,3887
101,196,81,185,3935
101,197,-1,-1,3984
100,198,-1,-1,4032
100,197,-1,-1,4081
99,197,81,184,4130
95,197,81,184,4178
100,197,81,185,4228
101,197,81,184,4276
100,198,81,184,4325
100,198,82,184,4373
101,197,82,184,4422
101,197,82,184,4470
100,199,97,185,4519
100,199,97,185,4568
99,197,82,184,4617
100,197,82,184,4666
98,198,81,184,4714
100,197,81,184,4762
100,196,-1,-1,4811
101,197,-1,-1,4860
101,197,-1,-1,4909
101,197,-1,-1,4958
101,197,-1,-1,5006
100,197,-1,-1,5055
100,198,81,185,5104
100,196,81,184,5152
100,197,81,184,5200
101,197,81,184,5250
100,197,81,184,5298
102,197,82,184,5347
101,197,81,184,5396
102,199,81,184,5444
100,196,82,184,5493
100,197,82,184,5541
100,197,82,184,5591
100,197,-1,-1,5639
100,197,-1,-1,5688
100,197,81,184,5736
100,197,81,184,5785
100,197,82,184,5834
100,197,81,185,5882
100,197,81,184,5932
101,197,82,184,5980
100,198,88,184,6029
101,197,88,184,6077
100,196,81,183,6126
100,197,81,184,6175
100,197,82,185,6223
101,197,82,185,6273
101,197,82,184,6321
100,197,82,184,6369
100,197,82,184,6418
100,197,82,185,6467
99,197,82,184,6515
99,197,81,184,6564
100,197,82,184,6612
100,197,82,185,6662
100,197,82,184,6710
100,197,82,184,6759
100,197,82,184,6808
101,197,-1,-1,6856
103,196,-1,-1,6904
102,197,-1,-1,6953
98,197,-1,-1,7003
100,197,-1,-1,7051
103,196,-1,-1,7100
100,196,-1,-1,7148
100,196,-1,-1,7197
101,195,81,183,7245
100,196,81,183,7294
102,198,84,183,7343
102,198,82,183,7392
102,196,82,183,7440
100,196,82,183,7489
101,196,81,182,7538
104,196,82,182,7586
100,195,81,182,7634
100,196,81,182,7684
101,195,81,182,7733
100,195,81,182,7782
100,195,81,182,7830
100,196,82,182,7878
99,195,82,182,7927
100,195,82,182,7975
100,195,81,182,8025
100,195,81,182,8074
100,195,82,182,8122
102,194,82,182,8171
101,194,82,181,8219
100,194,82,181,8267
95,194,82,181,8316
100,195,81,181,8366
100,193,82,181,8414
100,194,82,181,8463
100,193,82,181,8511
100,193,87,180,8560
100,197,82,181,8608
100,194,82,181,8657
100,194,-1,-1,8707
100,194,-1,-1,8755
100,194,-1,-1,8804
100,194,-1,-1,8852
100,193,-1,-1,8900
100,193,-1,-1,8950
98,195,81,180,8998
101,194,82,180,9048
101,193,82,180,9096
101,194,82,180,9144
100,193,82,180,9193
99,194,82,180,9241
100,193,161,63,9290
100,193,161,63,9339
100,193,-1,-1,9388
101,194,-1,-1,9437
104,193,82,179,9485
100,194,82,179,9534
100,193,82,179,9582
101,192,186,13,9631
103,192,186,13,9680
100,193,82,179,9729
103,192,82,179,9778
98,192,-1,-1,9826
100,192,-1,-1,9875
100,192,81,179,9923
101,192,81,179,9972
101,192,81,179,10020
100,192,82,178,10070
101,191,87,178,10119
100,191,81,178,10167
101,194,82,178,10215
99,192,82,178,10264
101,192,82,178,10313
100,192,82,178,10361
101,191,82,178,10411
100,191,82,177,10459
100,191,82,177,10508
97,191,81,177,10556
100,191,81,177,10605
106,191,82,177,10653
101,191,81,177,10702
101,193,82,177,10752
99,191,81,177,10800
100,191,80,176,10848
101,191,81,176,10897
100,190,81,177,10945
100,190,82,177,10994
101,190,82,177,11043
100,191,82,176,11091
98,190,81,177,11141
100,190,82,176,11189
101,190,82,176,11238
100,190,81,175,11286
100,190,82,176,11335
101,190,82,176,11384
100,190,82,176,11432
99,190,82,176,11482
100,190,82,176,11530
100,189,81,175,11578
100,189,81,175,11627
100,189,82,176,11676
99,190,82,175,11724
100,189,82,175,11773
101,189,82,175,11822
101,189,82,175,11871
101,189,82,175,11920
100,191,82,175,11968
100,189,81,174,12016
100,189,82,175,12065
101,189,82,174,12113
100,188,82,174,12163
100,189,82,174,12212
100,189,82,175,12260
100,189,82,174,12308
100,188,82,174,12357
101,188,81,175,12406
100,188,82,174,12455
101,188,82,174,12504
101,189,81,173,12553
101,188,82,173,12601
98,187,82,173,12649
100,188,82,174,12698
98,188,82,173,12747
101,188,82,173,12795
105,188,82,173,12845
101,187,82,173,12893
100,188,82,173,12942
100,188,82,173,12990
100,187,82,173,13039
101,188,83,173,13087
100,187,82,173,13136
101,187,82,173,13185
100,187,82,172,13234
100,187,83,172,13283
101,187,82,172,13331
100,188,82,172,13380
100,187,82,172,13428
100,186,83,172,13476
100,187,83,172,13526
98,187,82,172,13575
100,186,83,171,13623
101,187,82,172,13672
100,186,83,172,13721
100,186,82,172,13769
104,186,83,171,13817
101,186,82,172,13867
101,186,83,171,13916
101,186,82,171,13964
101,186,82,171,14013
100,186,82,171,14061
100,186,88,171,14110
100,186,82,171,14158
101,186,83,171,14208
101,186,83,171,14256
101,185,83,170,14305
101,185,82,170,14354
100,186,82,171,14402
100,185,82,170,14450
100,186,83,170,14499
100,185,82,170,14548
101,185,83,170,14598
100,186,82,170,14646
100,185,83,170,14694
101,185,83,170,14743
100,185,83,169,14791
100,185,82,169,14840
100,183,83,170,14888
97,185,83,169,14938
101,186,83,169,14987
100,184,82,169,15035
100,184,81,169,15084
100,183,83,169,15132
99,185,82,170,15181
100,185,83,169,15229
100,185,82,169,15279
103,184,83,169,15327
100,184,83,169,15376
100,185,83,169,15425
100,185,83,169,15473
103,184,83,169,15522
98,184,83,169,15570
100,184,83,168,15619
100,183,83,169,15668
101,183,83,168,15717
100,184,83,168,15765
100,183,83,168,15814
101,183,83,168,15862
100,184,83,168,15911
101,183,83,168,15960
105,183,83,168,16009
104,183,83,168,16058
100,184,83,167,16106
100,184,83,168,16155
100,183,83,167,16203
100,183,83,168,16252
98,182,83,168,16301
100,182,83,167,16350
101,182,83,167,16399
99,183,83,167,16447
106,183,83,167,16495
100,183,83,167,16544
100,185,83,166,16592
99,183,83,167,16642
101,182,82,166,16691
106,183,83,166,16739
100,183,83,166,16788
100,182,83,167,16836
100,182,82,167,16884
101,182,84,166,16933
100,182,82,166,16983
98,182,83,166,17031
100,182,83,166,17080
101,183,83,166,17129
97,181,83,166,17177
96,182,83,166,17225
105,181,83,166,17274
101,181,83,166,17324
100,182,83,166,17372
99,182,83,166,17421
101,182,83,166,17469
99,183,83,165,17518
100,181,84,165,17566
100,181,83,165,17615
101,181,83,165,17664
100,180,83,165,17713
100,180,84,165,17761
100,180,82,165,17810
100,180,84,165,17859
100,180,83,165,17907
100,180,83,164,17956
100,180,83,165,18004
100,180,83,164,18054
100,180,83,165,18102
105,181,83,164,18151
100,180,83,164,18199
101,180,83,164,18248
100,180,83,164,18296
101,181,83,163,18345
100,179,83,164,18395
100,181,83,164,18443
