215,893
216,156,224,196,228,204,1058941
215,156,222,197,204,1058795
215,155,222,197,230,201,1058844
214,157,224,197,229,205,1058893
216,156,224,196,228,204,1058941
215,156,222,197,Starting at 9600 baud...
error: no response
215,156,222,197,230,204,6
215,155,222,197,229,204,44
215,155,222,196,230,204,93
215,155,220,196,228,204,142
215,155,224,197,229,204,190
215,156,224,197,228,205,239
215,156,224,197,230,204,287
215,156,224,197,229,204,336
215,156,222,196,229,204,385
215,156,221,197,231,204,434
214,155,223,196,229,204,482
215,156,222,195,228,205,531
215,156,222,195,230,202,580
214,155,224,197,229,205,628
215,155,222,197,229,205,677
215,155,221,197,229,203,727
215,155,222,197,230,203,775
214,155,221,197,229,204,824
216,156,223,196,230,202,872
214,155,224,194,228,203,921
215,156,223,196,228,203,969
215,155,224,197,230,203,1018
214,155,223,195,229,204,1067
215,157,222,196,229,204,1115
215,155,222,197,229,204,1164
215,156,222,197,230,203,1213
214,156,222,195,231,203,1261
215,156,222,196,229,204,1310
216,155,224,197,230,204,1359
215,156,221,196,230,204,1408
215,156,219,196,228,204,1456
214,156,224,197,227,204,1505
215,156,224,197,227,204,1553
215,155,221,197,229,204,1602
215,156,221,194,229,204,1651
214,156,222,196,230,205,1699
216,156,224,196,229,204,1748
214,157,220,196,229,204,1797
215,155,225,196,-1,-1,1846
215,155,222,196,-1,-1,1894
215,155,222,196,-1,-1,1943
215,155,220,196,229,203,1991
215,155,223,195,229,203,2040
215,154,222,195,229,204,2088
214,154,224,195,229,203,2138
215,154,222,195,229,203,2187
215,155,222,194,229,205,2235
214,154,224,193,229,202,2284
214,153,222,195,229,203,2332
215,153,223,195,232,203,2380
215,154,224,194,229,203,2429
214,153,224,194,229,203,2479
215,152,221,194,229,203,2527
215,153,220,194,229,203,2576
215,152,224,192,228,204,2625
215,153,222,194,230,203,2673
214,152,222,191,228,204,2722
214,152,225,193,229,203,2770
213,152,222,193,231,200,2819
213,152,223,193,229,202,2868
214,151,223,192,228,203,2916
213,152,225,192,229,202,2965
213,151,225,193,231,203,3014
213,152,222,192,231,201,3062
213,151,222,192,231,199,3111
213,150,225,192,231,202,3160
213,150,223,191,231,201,3209
213,150,223,191,230,199,3258
213,150,223,191,229,199,3306
213,150,225,191,230,202,3355
213,150,223,191,229,199,3403
212,149,222,190,231,202,3452
212,149,223,189,228,202,3501
213,149,224,188,233,199,3550
213,148,223,190,233,199,3598
213,149,224,190,-1,-1,3647
213,148,224,189,-1,-1,3695
212,148,222,190,232,197,3744
213,148,223,190,230,198,3793
213,148,222,189,232,199,3842
213,149,218,187,232,199,3891
212,147,223,189,231,197,3939
211,147,223,189,231,195,3987
211,147,223,189,228,197,4036
211,148,225,188,230,196,4084
212,147,224,187,230,198,4133
211,147,223,188,229,194,4182
211,147,222,186,230,193,4231
211,146,223,187,230,195,4280
211,146,223,187,231,195,4328
211,146,223,186,230,196,4377
211,146,222,185,230,194,4425
210,146,223,187,229,193,4474
211,145,223,186,229,195,4524
211,146,222,186,228,194,4572
210,145,222,186,230,194,4621
210,145,223,185,229,193,4669
211,144,223,186,230,192,4718
211,144,221,185,230,191,4766
211,145,220,183,230,193,4815
211,144,223,184,230,195,4864
211,144,221,184,232,191,4913
211,143,223,183,228,193,4961
211,143,221,183,230,191,5010
211,143,221,183,228,193,5059
211,143,217,184,229,192,5107
211,142,222,183,229,192,5156
211,143,222,182,230,191,5204
