217,114,156,224,195,233,202,230494
214,155,225,196,232,203,230543
214,156,223,196,230,202,230396
214,156,225,197,233,202,230445
214,156,224,195,233,202,230494
214,155,225,196,232,203,230543
Starting at 9600 baud...
error: no response
214,154,226,196,232,202,6
215,157,224,195,232,202,20
214,156,223,196,232,202,69
214,157,222,195,232,202,118
214,156,223,196,232,202,166
214,156,225,195,231,202,215
214,155,223,197,231,202,264
214,156,223,197,232,202,312
214,155,223,195,231,202,361
214,155,224,196,230,204,409
214,155,227,196,230,202,458
214,156,223,195,230,202,507
214,155,223,195,232,202,556
214,155,225,196,232,202,605
213,154,223,195,232,202,653
214,156,223,195,233,199,702
214,156,223,196,230,202,751
214,155,224,195,231,202,799
214,156,223,197,233,202,848
214,155,223,195,230,202,897
214,154,223,196,233,202,946
214,154,223,195,232,202,994
214,155,222,196,234,202,1043
214,154,223,196,231,203,1091
215,155,225,196,231,203,1140
214,156,223,196,231,201,1188
214,158,221,196,232,203,1238
214,155,223,195,232,203,1286
214,155,223,196,231,204,1335
214,156,223,196,230,203,1384
214,155,223,195,231,202,1432
215,155,223,195,231,202,1481
214,156,225,196,232,202,1529
215,156,225,195,232,203,1579
215,156,225,195,232,203,1627
214,155,224,195,229,202,1676
214,156,223,195,233,202,1725
215,156,223,195,232,202,1773
215,154,223,195,231,204,1822
214,156,221,195,233,203,1870
214,156,223,196,232,203,1920
214,157,225,196,232,203,1968
214,156,223,196,232,202,2016
214,156,223,195,232,204,2065
214,156,223,195,231,202,2113
214,154,223,195,232,202,2162
214,155,225,197,232,204,2211
214,156,223,195,233,202,2259
214,155,224,196,232,202,2309
215,156,223,196,232,202,2357
214,155,223,196,233,202,2406
214,155,223,195,233,202,2455
215,155,223,196,231,203,2503
214,155,224,195,230,203,2552
214,155,226,196,232,202,2600
214,155,223,195,232,202,2650
214,155,225,196,231,202,2698
214,154,223,196,230,202,2747
214,156,223,195,231,203,2795
214,155,223,195,233,202,2844
215,155,223,195,233,202,2892
214,156,223,195,233,202,2941
215,155,223,196,232,202,2991
214,156,226,196,231,202,3039
214,155,223,195,232,202,3087
214,155,223,195,232,202,3136
214,156,223,195,231,202,3184
215,155,223,196,231,202,3233
214,155,223,195,232,202,3281
213,154,223,196,232,202,3331
215,155,224,196,232,202,3380
214,155,224,197,232,202,3428
214,156,226,195,230,202,3477
215,155,223,196,232,202,3525
214,156,223,195,232,202,3574
214,155,223,196,230,202,3623
215,155,223,195,230,202,3672
215,154,224,195,230,202,3721
214,155,223,196,230,202,3769
214,154,225,196,233,202,3817
215,155,224,195,231,202,3866
214,158,223,195,232,202,3915
214,155,222,196,231,202,3963
214,155,223,196,232,202,4013
214,156,225,196,233,201,4061
215,155,224,196,232,202,4110
214,155,223,195,232,202,4158
214,154,223,196,233,202,4207
214,156,224,196,231,203,4256
214,154,224,196,231,203,4304
214,155,223,196,232,203,4354
214,156,223,196,232,202,4402
214,156,223,195,230,204,4451
215,155,224,195,233,202,4499
214,154,223,196,232,202,4548
215,155,224,196,231,202,4597
