,196,-1,23,196,-1,-1,224302
216,156,221,198,-1,-1,224350
224155
215,156,223,196,-1,-1,224203
216,156,221,197,-1,-1,224251
216,156,223,196,-1,-1,224302
216,156,221,198,-1,-1,224350
Starting at 9600 baud...
error: no response
215,156,223,195,230,204,6
215,156,224,197,-1,-1,32
215,156,224,197,-1,-1,80
216,156,220,193,-1,-1,129
215,156,222,196,-1,-1,178
215,156,223,197,-1,-1,226
215,156,222,197,-1,-1,275
215,156,222,196,231,203,324
215,156,222,196,230,202,372
215,156,222,196,229,203,421
215,155,222,198,230,203,470
216,157,223,197,230,202,519
215,156,222,197,230,201,567
215,156,220,196,230,204,616
215,156,220,196,231,204,664
215,156,223,197,231,204,713
215,155,222,198,232,203,762
215,155,223,197,232,203,811
215,156,222,197,231,202,860
215,156,222,197,232,203,908
215,156,222,197,230,204,957
215,157,222,198,230,204,1005
215,156,224,196,232,203,1054
215,155,223,196,232,203,1102
215,156,222,198,230,203,1152
216,156,222,198,230,204,1200
215,156,224,196,231,203,1249
215,156,223,197,231,203,1298
215,156,224,197,-1,-1,1346
215,157,222,197,-1,-1,1395
215,156,220,195,232,202,1443
215,159,224,196,230,204,1492
215,156,221,197,233,201,1541
216,156,224,196,232,204,1590
215,156,221,195,232,204,1638
215,156,222,196,-1,-1,1687
216,156,222,195,-1,-1,1735
215,156,224,197,-1,-1,1784
216,156,221,196,-1,-1,1832
215,156,223,196,-1,-1,1882
215,156,223,196,-1,-1,1931
215,156,222,196,-1,-1,1979
216,157,222,197,230,204,2028
215,156,224,195,228,204,2076
215,155,223,196,228,204,2125
215,156,222,195,-1,-1,2173
216,156,220,197,-1,-1,2223
215,156,223,196,-1,-1,2271
215,156,222,196,-1,-1,2320
215,156,224,199,-1,-1,2369
216,156,222,195,-1,-1,2417
216,156,222,197,-1,-1,2465
215,155,224,196,231,203,2514
216,156,224,198,231,203,2564
216,156,222,197,231,202,2612
215,156,224,197,231,202,2661
215,156,223,196,232,202,2709
215,156,222,196,232,202,2758
215,155,223,195,231,202,2806
215,155,223,195,232,203,2855
215,154,222,194,232,203,2905
215,155,222,195,229,203,2953
215,155,224,195,229,203,3001
215,155,222,195,229,202,3050
215,153,222,195,229,202,3098
215,154,223,194,-1,-1,3147
215,154,223,195,-1,-1,3195
215,153,222,196,-1,-1,3245
215,153,224,194,-1,-1,3294
215,153,222,194,-1,-1,3342
215,154,220,193,-1,-1,3391
215,153,222,194,232,198,3439
214,153,225,194,232,198,3488
214,153,219,194,-1,-1,3536
214,152,222,192,-1,-1,3586
213,151,222,192,231,201,3634
213,152,222,193,231,201,3683
213,152,220,191,-1,-1,3732
214,152,222,193,-1,-1,3780
213,151,223,190,-1,-1,3829
213,151,224,192,-1,-1,3877
213,151,223,192,-1,-1,3927
213,150,224,190,233,197,3975
212,151,223,190,228,202,4024
212,150,223,189,230,199,4072
213,149,224,191,229,198,4121
213,151,223,190,232,195,4170
212,150,221,191,232,195,4218
213,151,221,192,228,199,4267
213,150,223,189,232,196,4316
213,150,222,189,232,196,4365
213,149,223,191,-1,-1,4413
213,149,223,191,-1,-1,4461
213,149,221,188,-1,-1,4510
212,148,225,190,-1,-1,4559
213,148,221,189,-1,-1,4608
212,148,220,189,-1,-1,4657
212,148,224,188,-1,-1,4705
212,148,222,189,-1,-1,4754
211,147,223,190,-1,-1,4803
212,147,224,189,-1,-1,4851
211,147,222,189,-1,-1,4899
211,147,222,187,-1,-1,4948
211,147,221,188,-1,-1,4998
211,147,225,187,-1,-1,5046
211,147,222,188,-1,-1,5095
211,146,222,187,-1,-1,5143
210,146,222,189,-1,-1,5192
211,146,223,187,-1,-1,5241
211,146,222,187,-1,-1,5289
211,146,225,184,-1,-1,5338
