21-1,374817
215,155,223,197,230,203,374865
215,156,223,196,230,203,374915
215,157,224,195,230,204,374963

216,155,222,195,-1,-1,374817
215,155,223,197,230,203,374865
215,156,223,196,230,203,374915
215,157,224,195,230,204,374963
Starting at 9600 baud...
error: no response
215,156,223,195,-1,-1,6
215,156,224,197,-1,-1,25
215,155,224,196,-1,-1,74
216,156,224,197,-1,-1,123
215,156,224,197,-1,-1,172
216,156,223,195,230,202,221
215,156,224,195,230,202,269
215,156,223,198,-1,-1,318
215,155,225,195,-1,-1,366
215,157,225,196,-1,-1,415
215,156,224,195,234,204,464
215,156,220,194,234,204,513
215,156,223,196,230,204,562
215,157,223,197,230,204,610
215,155,224,196,231,202,659
215,156,224,193,235,204,707
215,156,224,195,235,204,756
216,157,223,195,230,203,804
216,156,222,196,230,203,854
215,156,223,195,232,201,902
215,156,223,196,238,204,951
215,156,224,197,238,204,1000
215,156,225,196,230,204,1048
215,156,224,197,230,204,1097
216,156,224,195,-1,-1,1145
215,156,223,195,-1,-1,1195
215,155,225,196,-1,-1,1243
216,156,224,195,-1,-1,1292
215,156,224,197,-1,-1,1340
215,156,224,196,-1,-1,1389
215,157,222,197,-1,-1,1437
215,156,225,194,-1,-1,1486
215,156,223,197,-1,-1,1534
215,156,225,196,-1,-1,1584
215,155,222,195,-1,-1,1633
215,156,224,196,-1,-1,1681
216,156,224,197,-1,-1,1729
215,155,223,194,-1,-1,1778
216,156,224,195,-1,-1,1827
215,156,223,197,-1,-1,1875
215,155,223,196,-1,-1,1925
215,156,224,196,-1,-1,1973
215,156,220,195,-1,-1,2022
215,157,223,194,-1,-1,2070
216,155,222,196,-1,-1,2119
215,156,222,197,-1,-1,2168
215,156,223,196,-1,-1,2216
215,156,224,196,-1,-1,2265
215,157,222,196,-1,-1,2314
215,156,224,196,-1,-1,2363
216,156,225,196,-1,-1,2411
215,156,222,195,-1,-1,2459
215,156,221,196,-1,-1,2509
215,156,224,197,-1,-1,2557
215,156,222,197,-1,-1,2606
215,156,223,194,-1,-1,2655
215,156,224,197,231,202,2704
215,155,221,195,230,203,2752
215,156,222,198,230,203,2801
215,155,222,196,-1,-1,2849
215,155,224,195,-1,-1,2898
215,156,224,196,-1,-1,2947
216,156,223,195,-1,-1,2995
215,155,223,194,-1,-1,3044
215,156,223,196,-1,-1,3093
215,156,223,197,-1,-1,3141
215,156,224,195,-1,-1,3190
215,155,225,195,-1,-1,3239
215,155,223,196,-1,-1,3288
215,155,225,194,-1,-1,3336
215,155,224,194,-1,-1,3385
215,154,221,195,-1,-1,3434
215,154,222,194,-1,-1,3482
215,155,223,195,-1,-1,3530
215,154,220,192,230,202,3579
215,154,222,193,234,204,3629
215,154,224,195,230,201,3677
214,154,226,195,234,202,3726
215,153,226,196,234,202,3774
214,153,223,193,232,203,3823
215,153,224,195,231,201,3872
215,153,223,195,230,200,3920
215,153,224,193,232,198,3970
214,152,223,194,230,202,4018
215,152,224,191,230,202,4066
214,152,224,193,230,200,4115
215,152,223,191,230,200,4164
213,151,223,192,230,198,4212
215,151,221,193,230,200,4261
213,151,224,193,230,201,4310
213,151,224,192,233,200,4359
213,151,224,193,230,199,4408
213,150,223,191,230,199,4456
214,151,224,192,231,198,4504
213,150,225,189,235,198,4553
213,150,224,191,231,196,4602
213,150,223,192,230,199,4651
213,150,222,191,230,201,4700
212,150,223,189,232,197,4748
212,149,224,190,231,198,4797
213,149,224,190,232,196,4845
212,149,218,191,230,198,4894
212,149,223,190,231,196,4942
213,149,225,189,232,195,4992
213,149,224,187,230,195,5040
213,148,223,190,230,196,5089
213,148,223,189,230,196,5138
213,148,224,189,230,195,5186
213,149,224,189,230,197,5235
212,148,223,188,231,195,5283
212,147,222,189,230,195,5332
212,147,220,188,230,195,5381
212,147,220,188,232,193,5430
211,146,223,187,230,193,5478
211,147,224,187,229,196,5527
211,147,220,187,230,195,5575
210,146,222,186,232,194,5624
211,146,222,185,230,195,5673
211,146,221,187,230,195,5722
211,145,222,187,230,195,5771
211,145,224,184,230,193,5819
211,146,224,186,232,194,5867
211,146,223,186,230,193,5916
211,146,223,185,229,194,5965
211,144,223,185,231,193,6013
211,145,223,186,230,192,6063
211,144,223,186,230,192,6111
211,145,224,185,230,192,6160
210,144,223,186,230,192,6209
211,145,225,185,230,193,6257
211,143,222,185,230,192,6306
211,143,222,185,231,192,6354
210,144,222,184,230,191,6404
211,144,221,184,229,191,6452
210,144,222,184,230,192,6501
211,144,223,183,229,190,6549
209,143,223,183,230,190,6598
211,142,223,183,229,191,6647
210,143,222,183,229,192,6695
210,142,221,183,230,190,6745
209,142,219,182,230,190,6793
210,141,223,182,230,189,6841
210,142,222,183,229,190,6890
210,142,222,183,229,191,6939
210,142,222,182,229,187,6987
209,140,218,182,230,189,7036
209,141,222,180,229,189,7085
209,141,223,182,229,188,7134
210,141,221,181,229,189,7182
209,140,222,181,229,190,7231
210,140,222,180,229,190,7279
210,140,222,179,231,188,7328
209,140,222,181,229,187,7377
209,140,218,180,231,188,7426
209,139,222,180,229,188,7475
210,140,222,181,230,187,7523
209,138,222,179,229,187,7572
208,138,222,180,229,189,7620
211,139,219,180,228,187,7669
211,138,223,180,230,186,7717
209,138,222,180,229,185,7767
209,138,222,179,229,186,7816
210,138,223,179,229,187,7864
209,138,220,179,229,186,7912
209,137,222,176,229,185,7961
209,137,222,176,229,186,8009
209,137,222,178,229,187,8058
210,137,223,179,227,187,8108
209,137,223,179,229,186,8156
209,136,223,176,229,185,8205
208,136,221,176,229,185,8253
209,137,222,178,224,186,8302
209,136,222,176,228,184,8350
209,136,222,175,228,184,8399
209,135,223,175,228,185,8449
210,136,222,175,228,186,8497
210,135,221,174,229,184,8545
210,135,222,175,230,183,8594
209,135,223,175,228,183,8642
210,135,222,176,229,185,8691
210,134,222,174,228,183,8740
209,134,222,174,228,182,8788
209,134,221,174,228,183,8838
209,133,221,175,229,184,8887
210,134,223,175,228,184,8935
210,133,222,173,229,183,8983
210,133,220,172,227,184,9032
210,133,222,174,229,183,9081
210,133,221,174,228,181,9129
209,132,221,175,227,183,9178
210,133,222,173,228,181,9227
210,132,219,173,227,183,9276
210,132,221,172,228,183,9324
211,132,214,173,229,183,9373
211,132,222,173,229,182,9422
210,132,220,173,230,182,9470
211,131,221,173,227,180,9519
211,131,221,172,228,182,9568
211,131,220,173,226,181,9617
211,131,221,172,226,181,9665
211,131,222,172,227,181,9714
211,130,223,172,226,181,9762
212,130,223,172,229,178,9810
211,129,220,173,227,179,9860
211,130,221,172,228,180,9909
211,129,221,170,228,180,9957
211,129,220,171,227,180,10006
211,129,218,171,227,179,10054
211,129,222,171,227,178,10103
211,129,220,171,226,180,10151
210,128,222,170,227,179,10201
211,128,221,169,227,179,10249
211,128,223,170,227,179,10298
211,127,221,170,226,179,10347
