2368022
215,156,222,197,233,203,368070
76
215,156,223,196,230,203,367925
216,156,223,198,-1,-1,367973
215,156,223,197,-1,-1,368022
215,156,222,197,233,203,368070
76
215,156,223,196,230,203,367925
216,156,223,198,-1,-1,367973
215,156,223,197,-1,-1,368022
215,156,222,197,233,203,368070
Starting at 9600 baud...
error: no response
215,156,220,196,231,203,6
215,156,222,197,-1,-1,17
215,156,221,198,-1,-1,65
215,156,224,196,-1,-1,114
215,156,224,197,-1,-1,163
216,156,222,197,-1,-1,211
215,156,222,195,-1,-1,261
215,156,224,195,-1,-1,309
216,156,221,197,-1,-1,358
215,156,223,197,-1,-1,406
215,156,224,196,-1,-1,455
215,156,223,197,-1,-1,503
215,156,221,196,-1,-1,552
215,156,221,197,-1,-1,601
215,156,223,196,-1,-1,650
216,156,224,197,-1,-1,698
216,157,222,197,-1,-1,747
215,156,223,197,-1,-1,796
215,156,224,197,-1,-1,844
215,156,222,198,-1,-1,893
215,155,222,196,-1,-1,942
215,156,224,196,232,204,991
215,156,224,197,231,202,1039
215,156,223,195,232,202,1088
216,156,223,196,232,202,1136
215,156,223,197,231,203,1185
216,156,222,197,231,203,1234
215,156,224,196,233,203,1283
215,156,224,196,233,203,1332
216,156,222,196,-1,-1,1380
215,156,222,196,-1,-1,1428
216,156,224,197,-1,-1,1477
216,156,223,197,-1,-1,1526
215,156,222,197,230,204,1575
215,156,223,195,232,201,1624
215,156,222,196,230,204,1673
215,156,221,198,230,204,1721
215,156,223,198,230,204,1770
215,155,224,195,235,202,1818
215,156,223,196,230,202,1867
215,156,222,194,230,202,1915
215,155,222,196,230,203,1965
215,156,224,196,230,203,2013
215,156,222,196,230,203,2062
215,156,226,197,-1,-1,2110
215,156,222,198,-1,-1,2159
215,156,222,197,-1,-1,2208
216,156,223,196,-1,-1,2256
215,156,222,197,-1,-1,2306
215,156,222,196,-1,-1,2354
216,156,222,196,-1,-1,2403
215,156,223,197,-1,-1,2451
215,156,225,196,230,204,2500
215,156,222,197,231,204,2548
215,155,223,196,231,202,2597
215,155,222,197,232,201,2647
215,155,222,196,229,204,2695
215,155,222,195,229,203,2744
215,154,222,195,229,203,2792
215,154,223,195,227,204,2840
215,155,226,195,231,202,2889
215,154,223,195,231,202,2937
215,154,223,194,230,202,2987
214,154,222,193,230,203,3035
215,153,223,194,230,203,3084
215,153,223,194,-1,-1,3133
215,152,222,193,-1,-1,3181
215,153,224,193,232,200,3230
215,153,222,193,232,200,3279
215,153,222,196,-1,-1,3328
215,153,223,195,-1,-1,3376
213,152,223,192,-1,-1,3425
213,151,223,191,-1,-1,3473
213,152,222,192,-1,-1,3522
214,152,223,194,-1,-1,3571
213,151,223,193,-1,-1,3619
214,151,223,191,234,196,3667
