216,157,0,222,197,-1,-1,60850
1,-1,60655
215,156,225,197,-1,-1,60704
216,156,224,198,-1,-1,60753
215,156,223,195,-1,-1,60802
215,155,222,197,-1,-1,60850
Starting at 9600 baud...
error: no response
215,156,223,196,-1,-1,6
215,156,221,196,-1,-1,25
215,156,222,196,232,203,74
215,156,224,196,232,203,122
215,156,223,197,231,204,172
216,156,223,196,232,203,220
215,156,224,196,232,203,269
215,156,224,196,-1,-1,317
215,156,223,196,-1,-1,366
215,157,220,197,-1,-1,414
215,155,223,196,-1,-1,463
216,155,223,196,-1,-1,513
215,156,223,196,-1,-1,561
215,156,225,196,-1,-1,610
215,156,222,197,228,204,658
215,156,224,196,232,202,707
216,156,223,196,232,202,755
215,155,223,195,-1,-1,804
216,156,225,196,-1,-1,854
215,157,224,198,-1,-1,902
215,156,223,195,-1,-1,950
215,157,224,195,-1,-1,999
215,156,223,196,-1,-1,1047
215,156,223,196,-1,-1,1096
215,156,223,196,-1,-1,1145
215,157,224,196,230,204,1193
216,156,225,197,232,204,1243
215,156,223,196,232,204,1291
215,156,223,195,232,204,1340
215,156,223,195,231,202,1389
215,156,223,196,231,202,1437
215,156,222,195,232,202,1486
215,156,223,195,230,203,1534
215,156,222,195,230,203,1583
216,155,222,196,-1,-1,1632
216,156,222,196,-1,-1,1680
216,155,223,196,-1,-1,1729
215,156,223,195,-1,-1,1778
215,156,223,198,-1,-1,1826
215,155,222,197,-1,-1,1875
216,156,222,196,-1,-1,1924
216,156,222,197,-1,-1,1973
215,156,222,196,232,202,2022
215,155,224,195,231,202,2070
214,155,223,197,231,203,2118
215,155,224,198,231,203,2167
216,155,223,196,-1,-1,2215
215,156,223,196,-1,-1,2265
215,156,223,197,-1,-1,2314
215,156,224,196,-1,-1,2362
215,155,225,196,-1,-1,2411
215,156,225,196,-1,-1,2459
216,156,219,196,-1,-1,2508
215,156,221,196,-1,-1,2556
216,156,223,197,229,203,2606
215,156,223,197,232,200,2654
215,156,221,195,232,204,2703
215,156,223,195,232,201,2751
215,156,223,198,232,201,2800
215,156,223,198,-1,-1,2848
215,156,222,196,-1,-1,2897
215,156,222,196,232,203,2947
215,156,220,195,232,203,2995
215,156,223,195,-1,-1,3044
216,156,223,195,-1,-1,3092
216,156,224,196,-1,-1,3141
215,156,224,194,-1,-1,3189
215,156,222,196,-1,-1,3238
215,156,222,195,-1,-1,3288
215,155,224,197,-1,-1,3336
215,156,222,196,-1,-1,3384
214,156,222,196,-1,-1,3433
215,156,223,198,-1,-1,3482
216,156,222,196,232,200,3530
216,155,222,196,232,200,3579
215,156,224,197,231,202,3628
215,156,223,195,232,201,3677
215,155,223,196,232,202,3725
215,156,223,196,232,202,3774
215,156,223,196,232,203,3823
215,156,223,195,229,203,3871
215,156,222,196,229,203,3919
215,156,222,196,-1,-1,3969
215,155,222,196,-1,-1,4018
214,156,224,197,-1,-1,4066
215,155,222,196,-1,-1,4115
