09
909
154,168,-1,-1,-1,-1,165959
154,169,-1,-1,-1,-1,166009
154,169,-15810
155,167,-1,-1,-1,-1,165859
153,167,-1,-1,-1,-1,165909
154,168,-1,-1,-1,-1,165959
154,169,-1,-1,-1,-1,166009
154,169,-1Starting at 9600 baud...
error: no response
152,168,-1,-1,-1,-1,6
154,166,-1,-1,-1,-1,44
154,167,-1,-1,-1,-1,94
154,165,-1,-1,-1,-1,144
153,166,-1,-1,-1,-1,194
153,167,-1,-1,-1,-1,243
154,167,-1,-1,-1,-1,294
153,167,-1,-1,-1,-1,344
154,168,-1,-1,-1,-1,394
154,167,-1,-1,-1,-1,444
154,167,-1,-1,-1,-1,495
154,167,-1,-1,-1,-1,545
154,167,-1,-1,-1,-1,595
154,168,-1,-1,-1,-1,645
154,168,-1,-1,-1,-1,696
154,167,-1,-1,-1,-1,745
155,167,-1,-1,-1,-1,795
154,167,-1,-1,-1,-1,845
154,168,-1,-1,-1,-1,896
154,168,-1,-1,-1,-1,947
-1,-1,-1,-1,-1,-1,996
-1,-1,-1,-1,-1,-1,1045
154,167,-1,-1,-1,-1,1095
153,167,-1,-1,-1,-1,1145
155,167,-1,-1,-1,-1,1196
152,167,-1,-1,-1,-1,1246
156,167,-1,-1,-1,-1,1295
154,168,-1,-1,-1,-1,1345
153,167,-1,-1,-1,-1,1395
153,166,-1,-1,-1,-1,1445
154,166,-1,-1,-1,-1,1496
151,166,-1,-1,-1,-1,1546
151,166,-1,-1,-1,-1,1596
-1,-1,-1,-1,-1,-1,1645
-1,-1,-1,-1,-1,-1,1695
154,169,-1,-1,-1,-1,1745
159,169,-1,-1,-1,-1,1795
154,167,-1,-1,-1,-1,1845
154,167,-1,-1,-1,-1,1895
154,168,-1,-1,-1,-1,1945
153,168,-1,-1,-1,-1,1996
153,168,-1,-1,-1,-1,2046
153,168,-1,-1,-1,-1,2096
154,167,-1,-1,-1,-1,2146
154,168,-1,-1,-1,-1,2195
154,166,-1,-1,-1,-1,2246
