224,18311
22
224,144,232,182,232,188,34161
223,147,232,181,232,188,34210
226,144,231,183,238,188,34260
224,143,231,182,238,188,34311
224,224,144,232,182,232,188,34161
223,147,232,181,232,188,34210
226,144,231,183,238,188,34260
224,143,231,182,238,188,34311
224,Starting at 9600 baud...
error: no response
223,144,233,180,238,186,6
223,145,232,183,-1,-1,49
221,145,233,181,-1,-1,98
220,144,230,180,238,188,149
224,144,232,180,236,187,198
220,145,231,180,236,188,249
223,145,233,181,237,187,299
224,144,229,182,237,187,350
225,145,230,179,238,190,399
223,145,232,183,237,188,449
224,145,233,182,237,188,499
225,144,232,182,236,190,549
222,145,232,182,236,190,600
223,143,230,180,236,188,650
224,145,232,182,236,187,700
226,144,232,182,238,188,749
224,144,232,183,231,187,799
222,144,231,181,237,186,849
224,144,231,181,236,188,900
225,144,231,183,236,187,950
221,145,232,183,236,187,1000
220,145,232,183,236,188,1050
222,145,233,180,238,187,1100
223,145,232,182,238,187,1149
222,145,229,180,237,188,1200
226,145,232,182,233,188,1251
224,144,229,182,236,188,1300
224,147,232,180,235,189,1350
224,144,233,182,237,187,1400
224,144,232,182,236,187,1449
223,145,233,182,238,187,1500
224,144,229,180,236,188,1550
224,144,233,182,236,188,1600
224,144,232,181,237,188,1650
223,145,232,181,237,188,1700
224,144,230,178,236,187,1751
225,144,232,182,236,188,1800
224,145,232,182,236,188,1851
224,145,233,182,237,187,1901
224,144,232,180,236,188,1952
223,144,231,183,236,187,2000
226,144,232,183,236,188,2051
225,144,233,182,238,188,2102
224,145,232,181,238,187,2151
222,145,232,181,238,187,2201
223,145,231,182,236,189,2251
224,145,232,182,236,189,2301
224,145,232,183,237,188,2351
224,145,232,182,236,187,2401
223,144,231,181,236,188,2450
224,145,232,181,237,188,2502
225,144,234,183,238,187,2551
224,143,231,182,238,187,2601
224,144,232,183,-1,-1,2652
223,145,232,183,-1,-1,2701
223,145,232,182,-1,-1,2751
224,144,229,181,-1,-1,2801
225,144,232,182,-1,-1,2851
224,143,232,183,236,186,2902
223,145,229,179,237,188,2951
224,145,232,182,236,186,3002
225,144,232,182,236,187,3051
219,145,232,182,237,187,3101
223,145,233,183,237,186,3152
225,145,230,181,238,188,3202
224,144,233,183,238,188,3252
224,144,231,181,237,187,3302
224,145,231,181,238,187,3352
224,144,231,181,238,187,3401
224,143,231,181,238,189,3452
224,145,232,182,236,187,3502
224,144,233,183,236,187,3553
224,145,233,183,-1,-1,3602
223,144,232,181,-1,-1,3651
223,145,232,181,237,187,3702
223,145,230,181,237,187,3752
221,144,232,182,236,186,3803
224,145,233,182,237,187,3852
224,144,232,181,237,187,3903
224,144,232,180,236,188,3952
222,145,230,181,236,188,4002
224,144,231,182,236,188,4052
224,144,233,181,237,186,4104
221,145,234,181,236,189,4153
224,144,233,182,231,189,4203
222,145,233,182,231,189,4253
222,145,-1,-1,-1,-1,4302
223,145,-1,-1,-1,-1,4354
224,145,234,184,-1,-1,4403
226,144,233,182,-1,-1,4453
226,144,232,183,237,188,4503
223,144,232,182,237,188,4553
