238,94,,234,183,237,186,161922
224,145,232,184,238,187,161773
225,145,234,185,238,188,161822
224,144,232,184,238,188,161872
224,144,234,183,237,186,161922
224,145,232,184,238,187,161773
225,145,234,185,238,188,161822
224,144,232,184,238,188,161872
224,144,234,183,237,186,161922
Starting at 9600 baud...
error: no response
224,144,232,183,238,188,6
224,144,231,181,237,187,9
223,144,232,184,237,188,59
224,145,232,182,237,188,109
224,145,234,183,238,186,160
224,144,234,183,237,186,209
223,145,-1,-1,237,188,259
223,145,-1,-1,237,187,309
223,145,232,182,238,187,359
224,144,232,183,237,187,410
222,145,232,182,238,188,460
224,144,231,181,237,187,510
223,143,232,181,238,187,560
224,143,231,183,236,187,611
224,144,231,182,237,187,660
226,146,231,182,237,188,710
223,145,233,182,238,187,760
223,145,233,184,238,187,811
223,143,231,183,237,187,861
223,144,232,180,236,187,911
223,145,232,182,238,188,961
225,144,234,184,238,187,1010
221,145,231,183,237,186,1061
224,145,231,182,238,187,1111
222,145,232,181,238,187,1161
224,144,231,183,238,187,1211
224,144,232,183,238,187,1260
224,144,232,182,237,187,1310
224,145,234,184,237,187,1360
224,145,232,183,-1,-1,1411
224,145,233,182,-1,-1,1461
223,144,232,181,238,187,1511
224,144,231,182,236,187,1561
224,145,233,184,238,187,1611
224,144,231,182,238,187,1661
224,143,231,179,237,189,1711
224,145,232,183,238,187,1761
224,143,231,182,236,187,1811
223,144,232,184,237,187,1861
224,144,234,183,237,186,1911
224,144,232,181,238,187,1961
226,144,234,185,238,189,2012
224,144,234,182,238,187,2061
224,145,232,181,236,187,2111
220,144,231,182,238,189,2162
219,146,232,182,237,187,2211
222,145,232,184,238,187,2262
224,145,230,181,238,187,2312
224,145,230,181,237,187,2362
224,145,230,181,237,187,2412
224,144,232,183,238,188,2462
224,143,232,183,237,187,2511
223,144,231,182,237,187,2562
224,143,232,184,237,186,2613
224,145,234,184,238,187,2662
223,144,232,182,238,187,2712
223,144,235,185,238,186,2762
226,143,232,183,238,187,2811
223,145,232,183,238,188,2862
223,144,230,180,237,187,2912
224,145,232,183,238,188,2962
224,144,234,183,237,188,3012
