-1,-1,26,250,185,-1,-1,83458
-1,-1,250,186,-1,-1,83506
-1,-1,251,183,-1,-1,83555
-1,-1,21,83359
259,136,251,185,-1,-1,83408
259,136,250,185,-1,-1,83458
-1,-1,250,186,-1,-1,83506
-1,-1,251,183,-1,-1,83555
-1,-1,2,83359
259,136,251,185,-1,-1,83408
259,136,250,185,-1,-1,83458
-1,-1,250,186,-1,-1,83506
-1,-1,251,183,-1,-1,83555
-1,-1,2Starting at 9600 baud...
error: no response
254,132,251,185,257,195,6
254,133,249,185,257,195,50
254,133,250,185,259,194,98
254,135,251,183,257,195,146
254,136,250,185,259,193,195
254,136,252,185,259,193,244
255,137,249,183,257,194,292
254,137,251,184,257,194,342
254,137,251,184,258,194,390
252,139,252,184,257,195,439
254,134,253,182,257,192,487
254,134,251,185,257,196,536
-1,-1,251,186,257,196,585
-1,-1,250,184,257,195,633
-1,-1,251,186,257,196,681
255,138,249,185,257,193,731
255,138,251,185,256,195,780
-1,-1,251,185,256,195,828
-1,-1,251,183,258,193,877
-1,-1,251,185,260,192,925
254,140,249,185,256,194,974
254,136,251,184,260,193,1022
255,139,252,185,260,194,1072
255,139,251,185,257,195,1120
256,136,252,183,259,193,1169
254,138,251,185,257,195,1218
254,133,251,183,260,195,1266
252,133,251,185,260,194,1315
255,136,251,184,257,194,1363
255,136,251,183,257,194,1413
-1,-1,251,185,257,195,1461
-1,-1,250,184,261,194,1510
-1,-1,251,185,261,194,1558
-1,-1,252,183,257,194,1607
255,134,252,186,257,194,1655
258,137,253,185,-1,-1,1704
258,137,253,185,-1,-1,1753
-1,-1,251,184,-1,-1,1802
-1,-1,251,182,260,197,1851
-1,-1,251,185,257,194,1899
-1,-1,251,183,260,194,1948
-1,-1,249,185,257,194,1996
-1,-1,251,185,257,194,2045
255,136,251,183,258,194,2094
255,133,252,186,258,193,2143
254,131,251,185,260,195,2192
254,131,251,183,257,194,2240
-1,-1,250,183,258,194,2289
-1,-1,249,183,257,194,2337
-1,-1,252,184,259,195,2385
254,132,251,185,257,195,2435
254,132,261,15,257,194,2484
-1,-1,251,183,258,193,2533
-1,-1,251,185,257,193,2581
-1,-1,252,183,256,193,2629
254,132,251,183,256,193,2678
254,132,251,185,257,192,2727
254,131,253,183,260,193,2776
254,131,249,185,260,193,2825
254,136,251,185,256,194,2873
254,136,251,184,256,194,2922
254,133,251,183,257,194,2970
254,129,251,185,259,193,3019
254,129,251,183,257,195,3067
-1,-1,252,185,257,195,3117
-1,-1,250,183,257,193,3166
-1,-1,251,185,257,193,3214
-1,-1,251,184,-1,-1,3262
-1,-1,251,186,-1,-1,3311
-1,-1,253,185,257,192,3359
-1,-1,251,186,260,195,3408
-1,-1,251,185,258,194,3458
-1,-1,251,186,260,194,3506
-1,-1,251,182,257,193,3555
-1,-1,251,184,257,193,3604
-1,-1,251,184,257,192,3652
-1,-1,250,183,257,192,3700
256,139,252,186,261,194,3749
255,131,251,184,257,193,3799
255,131,251,186,257,196,3847
-1,-1,252,185,257,196,3896
-1,-1,251,183,257,195,3944
-1,-1,308,23,257,195,3993
-1,-1,251,185,256,194,4041
-1,-1,251,185,257,193,4090
-1,-1,252,183,258,193,4139
257,135,249,185,260,194,4188
257,137,251,186,260,193,4236
254,134,251,185,260,192,4285
254,136,252,186,256,197,4334
254,136,251,184,258,194,4382
255,137,124,190,257,194,4430
255,139,124,190,258,194,4480
255,139,252,183,260,193,4529
-1,-1,251,185,261,194,4577
-1,-1,252,186,257,194,4626
-1,-1,290,10,259,194,4675
-1,-1,291,10,259,194,4723
-1,-1,288,7,257,195,4772
-1,-1,287,10,258,194,4820
-1,-1,287,10,260,195,4869
-1,-1,250,184,257,195,4918
-1,-1,251,185,258,192,4967
255,134,251,182,258,192,5015
255,137,251,185,260,193,5064
255,137,251,185,258,191,5112
-1,-1,250,185,258,195,5161
-1,-1,237,3,258,195,5211
-1,-1,251,183,-1,-1,5259
-1,-1,252,183,-1,-1,5308
-1,-1,252,183,-1,-1,5356
-1,-1,235,7,-1,-1,5404
255,136,235,7,256,194,5453
256,139,251,183,256,194,5502
254,136,251,186,259,194,5551
254,136,250,183,260,197,5600
-1,-1,251,183,258,193,5648
-1,-1,235,13,258,193,5697
-1,-1,251,185,-1,-1,5745
255,135,236,6,-1,-1,5794
255,135,235,7,-1,-1,5842
-1,-1,235,7,-1,-1,5892
-1,-1,251,182,-1,-1,5941
-1,-1,250,183,-1,-1,5989
-1,-1,236,8,-1,-1,6037
-1,-1,250,186,-1,-1,6086
255,135,235,5,-1,-1,6135
255,136,235,5,-1,-1,6183
255,136,251,183,-1,-1,6233
-1,-1,251,183,260,194,6281
-1,-1,252,185,257,196,6330
252,133,251,185,257,196,6379
252,133,253,182,257,194,6427
-1,-1,251,183,258,194,6475
-1,-1,251,182,260,195,6524
-1,-1,249,183,256,195,6574
-1,-1,251,185,9,12,6622
-1,-1,236,8,257,196,6671
-1,-1,235,5,257,196,6720
-1,-1,235,5,256,194,6768
-1,-1,235,8,258,194,6816
-1,-1,235,8,256,194,6865
-1,-1,251,183,256,194,6914
-1,-1,252,184,257,194,6963
-1,-1,250,185,257,194,7011
-1,-1,251,184,256,195,7060
258,134,236,5,256,195,7109
258,134,253,185,256,194,7158
-1,-1,251,183,258,195,7205
-1,-1,248,183,258,195,7255
-1,-1,235,9,258,194,7304
-1,-1,235,9,256,195,7352
-1,-1,236,6,257,195,7401
-1,-1,241,10,257,195,7450
-1,-1,242,4,257,194,7498
-1,-1,242,4,260,195,7546
-1,-1,250,185,258,195,7596
-1,-1,251,185,258,195,7644
-1,-1,250,183,257,193,7693
-1,-1,251,184,260,194,7741
-1,-1,250,182,260,194,7790
-1,-1,251,184,256,195,7838
254,133,251,186,256,195,7887
254,136,251,185,-1,-1,7936
254,136,251,182,-1,-1,7985
254,140,252,183,258,196,8034
254,140,249,184,258,197,8082
253,132,251,185,258,195,8131
254,137,250,182,8,2,8179
254,133,251,185,257,196,8228
254,134,236,9,257,193,8278
251,135,236,9,257,193,8326
251,135,251,186,-1,-1,8375
-1,-1,251,186,-1,-1,8423
-1,-1,238,6,-1,-1,8472
-1,-1,238,6,-1,-1,8520
-1,-1,251,185,-1,-1,8568
-1,-1,238,11,-1,-1,8617
-1,-1,251,185,257,196,8667
254,136,253,186,257,196,8716
257,133,251,185,257,195,8764
257,133,251,183,255,196,8813
-1,-1,250,183,255,196,8861
-1,-1,235,15,260,193,8910
-1,-1,251,186,257,197,8958
-1,-1,249,183,257,197,9008
-1,-1,251,182,-1,-1,9056
-1,-1,251,183,-1,-1,9104
-1,-1,251,184,259,195,9153
-1,-1,250,183,257,196,9202
254,134,250,186,10,13,9251
254,137,251,185,12,12,9299
254,137,228,3,8,12,9349
-1,-1,226,3,8,12,9397
-1,-1,250,185,257,196,9446
-1,-1,280,29,21,12,9494
-1,-1,280,29,13,6,9543
-1,-1,280,48,11,6,9592
-1,-1,208,39,138,4,9640
-1,-1,205,52,16,30,9690
-1,-1,282,1,8,85,9738
-1,-1,282,1,16,28,9787
-1,-1,203,50,8,23,9835
-1,-1,203,18,11,60,9884
-1,-1,195,53,14,5,9933
-1,-1,195,53,14,5,9981
-1,-1,251,15,7,91,10031
-1,-1,186,37,7,91,10079
-1,-1,250,185,2,95,10127
-1,-1,190,24,2,101,10176
-1,-1,186,37,2,101,10224
255,135,199,5,-1,-1,10273
255,135,199,5,-1,-1,10321
254,134,251,185,-1,-1,10371
254,134,251,183,-1,-1,10419
-1,-1,250,185,-1,-1,10468
-1,-1,219,21,259,193,10517
-1,-1,219,21,261,195,10565
-1,-1,250,183,257,193,10614
-1,-1,251,185,257,193,10662
-1,-1,250,185,260,194,10712
-1,-1,252,183,258,192,10760
-1,-1,251,184,258,192,10809
-1,-1,250,183,-1,-1,10857
-1,-1,251,185,-1,-1,10906
-1,-1,250,184,-1,-1,10954
-1,-1,252,185,261,194,11003
-1,-1,250,184,259,195,11053
-1,-1,251,182,256,192,11101
-1,-1,250,185,256,192,11150
-1,-1,251,182,-1,-1,11198
-1,-1,251,183,-1,-1,11246
-1,-1,250,182,-1,-1,11295
-1,-1,250,184,257,194,11344
-1,-1,251,182,257,192,11393
-1,-1,251,183,257,192,11442
254,132,251,182,258,191,11490
254,132,252,182,258,193,11539
-1,-1,225,117,257,192,11588
-1,-1,251,182,7,34,11636
-1,-1,251,181,257,192,11685
-1,-1,251,183,257,192,11734
253,131,249,183,8,10,11783
254,136,253,183,7,2,11831
253,133,250,183,7,29,11879
253,133,251,181,258,192,11928
-1,-1,251,180,9,3,11977
-1,-1,229,12,260,191,12025
-1,-1,229,12,257,193,12075
-1,-1,250,179,257,193,12123
-1,-1,251,180,-1,-1,12172
-1,-1,251,181,-1,-1,12221
250,132,226,44,-1,-1,12269
253,131,226,44,-1,-1,12318
253,131,253,180,-1,-1,12366
252,130,253,180,-1,-1,12416
252,127,222,42,-1,-1,12464
252,127,243,15,-1,-1,12513
-1,-1,241,15,-1,-1,12561
-1,-1,241,15,258,188,12610
-1,-1,251,179,257,191,12658
-1,-1,249,181,272,30,12707
-1,-1,252,179,257,189,12756
-1,-1,252,181,257,189,12805
-1,-1,251,179,257,193,12853
-1,-1,251,181,257,193,12902
-1,-1,242,10,-1,-1,12950
-1,-1,251,179,-1,-1,12999
-1,-1,113,190,-1,-1,13047
253,131,113,190,-1,-1,13096
253,131,252,181,-1,-1,13146
253,127,253,178,257,193,13194
