--1,-1,-1,-1,142233
153,169,-1,-1,-1,-1,142284
-1,-1,-1,-1,-1,-1,142333
-1,-1,-1,-1,-1,-1,142384
-1,-1,-1,-1,-1,-1,142434
-1,-1,-LStarting at 9600 baud...
error: no response
154,167,-1,-1,-1,-1,6
153,167,-1,-1,-1,-1,47
153,167,-1,-1,-1,-1,96
154,167,-1,-1,-1,-1,147
154,167,-1,-1,-1,-1,197
154,167,-1,-1,-1,-1,246
154,165,-1,-1,-1,-1,296
154,165,-1,-1,-1,-1,347
153,167,-1,-1,-1,-1,397
153,167,-1,-1,-1,-1,447
154,167,-1,-1,-1,-1,496
153,167,-1,-1,-1,-1,547
153,167,-1,-1,-1,-1,598
154,165,-1,-1,-1,-1,647
160,168,-1,-1,-1,-1,697
160,168,-1,-1,-1,-1,747
153,167,-1,-1,-1,-1,797
153,167,-1,-1,-1,-1,847
154,167,-1,-1,-1,-1,898
154,167,-1,-1,-1,-1,947
154,167,-1,-1,-1,-1,997
154,167,-1,-1,-1,-1,1048
154,167,-1,-1,-1,-1,1097
152,167,-1,-1,-1,-1,1147
154,168,-1,-1,-1,-1,1198
153,167,-1,-1,-1,-1,1247
153,167,-1,-1,-1,-1,1298
154,167,-1,-1,-1,-1,1348
153,167,-1,-1,-1,-1,1397
152,168,-1,-1,-1,-1,1447
154,169,-1,-1,-1,-1,1499
154,167,-1,-1,-1,-1,1548
154,167,-1,-1,-1,-1,1599
154,166,-1,-1,-1,-1,1648
153,166,-1,-1,-1,-1,1698
153,166,-1,-1,-1,-1,1748
154,166,-1,-1,-1,-1,1798
153,168,-1,-1,-1,-1,1848
153,168,-1,-1,-1,-1,1898
153,167,-1,-1,-1,-1,1948
160,167,-1,-1,-1,-1,1998
160,167,-1,-1,-1,-1,2049
153,167,-1,-1,-1,-1,2099
160,166,-1,-1,-1,-1,2149
153,167,-1,-1,-1,-1,2198
154,167,-1,-1,-1,-1,2249
154,167,-1,-1,-1,-1,2298
153,167,-1,-1,-1,-1,2349
153,167,-1,-1,-1,-1,2399
154,166,-1,-1,-1,-1,2449
154,166,-1,-1,-1,-1,2498
